maxk,avgk,avgp,sigmak,sigmap,top10,top100,top1000,sup1000,histp20,histp40,histp60,histp80,histp100,histp_bound0,histp_bound1,histp_bound2,histp_bound3,histp_bound4,histp_bound5,histent20,histent40,histent60,histent80,histent100,histent_bound0,histent_bound1,histent_bound2,histent_bound3,histent_bound4,histent_bound5
6117.0,285.65277777777777,0.2512729166666667,960.3242675686025,0.346575599939519,49.0,10.0,8.0,5.0,48.0,7.0,3.0,3.0,11.0,0.0,0.2,0.4,0.6000000000000001,0.8,1.0,10.0,3.0,13.0,30.0,16.0,1.2936169655100023e-05,0.3680064154089073,0.7359998946481595,1.1039933738874117,1.4719868531266638,1.8399803323659158
3124.0,232.13636363636363,0.29214621212121217,575.2604650217846,0.37072609661910755,42.0,10.0,9.0,5.0,40.0,5.0,5.0,3.0,13.0,0.0,0.199758,0.399516,0.599274,0.799032,0.99879,12.0,5.0,15.0,22.0,12.0,0.007727693902304649,0.37234489597573006,0.7369620980491555,1.1015793001225807,1.4661965021960062,1.8308137042694317
21216.0,570.4782608695652,0.13430054347826087,2745.9349381057846,0.22074331476589515,59.0,18.0,8.0,7.0,70.0,13.0,2.0,4.0,3.0,0.0,0.199882,0.399764,0.599646,0.799528,0.99941,3.0,10.0,20.0,38.0,21.0,0.0029169714133149087,0.3671897278733946,0.7314624843334743,1.0957352407935539,1.4600079972536335,1.8242807537137131
12060.0,525.6890756302521,0.1800538655462185,1890.3074079639393,0.29644123137763373,74.0,26.0,7.0,12.0,90.0,10.0,3.0,4.0,12.0,0.0,0.199594,0.399188,0.5987819999999999,0.798376,0.99797,9.0,14.0,25.0,46.0,25.0,0.01609589563888851,0.3711028965822457,0.7261098975256028,1.08111689846896,1.4361238994123173,1.7911309003556746
3810.0,110.2741935483871,0.1562041935483871,491.4425825207581,0.2536191055026465,41.0,14.0,6.0,1.0,46.0,11.0,0.0,0.0,5.0,0.0,0.19636599999999999,0.39273199999999997,0.5890979999999999,0.7854639999999999,0.98183,6.0,3.0,13.0,24.0,16.0,0.07582675585876318,0.43130182608992196,0.7867768963210807,1.1422519665522393,1.4977270367833981,1.853202107014557
2022.0,124.75,0.26435260869565214,365.4870075904085,0.3286743731159987,64.0,14.0,11.0,3.0,57.0,10.0,6.0,8.0,11.0,0.0,0.199992,0.399984,0.5999760000000001,0.799968,0.99996,9.0,6.0,19.0,36.0,22.0,0.0005053553960653063,0.36469661040372137,0.7288878654113774,1.0930791204190333,1.4572703754266894,1.8214616304343454
4601.0,240.4,0.251366,868.3713633091457,0.29418408891660386,47.0,10.0,4.0,4.0,37.0,12.0,7.0,4.0,5.0,0.0,0.199808,0.399616,0.5994240000000001,0.799232,0.99904,6.0,5.0,14.0,28.0,12.0,0.007055472054067557,0.3933587868769009,0.7796621016997343,1.1659654165225677,1.552268731345401,1.9385720461682345
9263.0,304.88775510204084,0.17738204081632652,1051.0003192552094,0.2604493124252277,58.0,17.0,14.0,9.0,68.0,10.0,11.0,5.0,4.0,0.0,0.199882,0.399764,0.599646,0.799528,0.99941,4.0,10.0,40.0,34.0,10.0,0.004274168832567991,0.38544621753816244,0.766618266243757,1.1477903149493514,1.5289623636549459,1.9101344123605404
47982.0,2003.3191489361702,0.10886127659574468,7130.714673103095,0.18874193619654686,27.0,4.0,7.0,9.0,37.0,5.0,1.0,0.0,4.0,0.0,0.1416,0.2832,0.4248,0.5664,0.708,12.0,7.0,16.0,8.0,4.0,0.5355947894853043,0.8094124185394298,1.0832300475935555,1.3570476766476811,1.6308653057018065,1.9046829347559324
13279.0,415.42528735632186,0.1651289655172414,1638.767707986663,0.2644529445966265,49.0,20.0,11.0,7.0,67.0,6.0,5.0,5.0,4.0,0.0,0.199816,0.399632,0.599448,0.799264,0.99908,4.0,11.0,23.0,25.0,24.0,0.006046361369896483,0.3709912920945963,0.735936222819296,1.1008811535439957,1.4658260842686957,1.8307710149933956
3353.0,203.19117647058823,0.2252433823529412,589.476494002067,0.31812884586655016,43.0,15.0,4.0,6.0,43.0,12.0,2.0,2.0,9.0,0.0,0.199874,0.399748,0.599622,0.799496,0.99937,6.0,5.0,12.0,28.0,17.0,0.005029925981981992,0.3642226995832302,0.7234154731844785,1.0826082467857268,1.4418010203869749,1.800993793988223
16569.0,1031.2826086956522,0.13602065217391304,3512.838203820279,0.2638834814953305,20.0,15.0,6.0,5.0,38.0,1.0,3.0,1.0,3.0,0.0,0.19975400000000001,0.39950800000000003,0.5992620000000001,0.7990160000000001,0.99877,4.0,4.0,12.0,15.0,11.0,0.00893271731771821,0.3654067824745554,0.7218808476313925,1.0783549127882297,1.434828977945067,1.7913030431019041
3774.0,283.55384615384617,0.15441,733.1817075809795,0.26377183090985745,36.0,13.0,10.0,6.0,51.0,2.0,7.0,2.0,3.0,1e-05,0.198832,0.397654,0.5964759999999999,0.795298,0.99412,2.0,7.0,12.0,27.0,17.0,0.034888078221548324,0.3639669429657525,0.6930458077099566,1.0221246724541608,1.351203537198365,1.6802824019425693
6920.0,303.5492957746479,0.1786980281690141,1014.7510731837996,0.288881168491108,42.0,17.0,4.0,8.0,52.0,6.0,6.0,1.0,6.0,0.0,0.199546,0.399092,0.598638,0.798184,0.99773,8.0,9.0,11.0,31.0,12.0,0.010369782130926384,0.3795866295071581,0.7488034768833899,1.1180203242596216,1.4872371716358532,1.856454019012085
2520.0,130.94285714285715,0.18865328571428566,380.7675663601573,0.2655552734916106,40.0,20.0,7.0,3.0,48.0,10.0,4.0,4.0,4.0,0.0,0.199816,0.399632,0.599448,0.799264,0.99908,5.0,5.0,20.0,27.0,13.0,0.006777675867568414,0.38736676981887785,0.7679558637701873,1.1485449577214968,1.5291340516728062,1.9097231456241157
1919.0,229.05714285714285,0.16916457142857141,511.21624962196864,0.23195308761339598,21.0,6.0,5.0,3.0,23.0,5.0,2.0,3.0,2.0,0.0,0.16381600000000002,0.32763200000000003,0.49144800000000005,0.6552640000000001,0.81908,3.0,6.0,4.0,13.0,9.0,0.3086892664149211,0.5990230930446462,0.8893569196743712,1.1796907463040962,1.4700245729338213,1.7603583995635463
5636.0,175.14666666666668,0.12629706666666665,757.0896678436152,0.20730300473637353,45.0,17.0,11.0,2.0,61.0,6.0,4.0,1.0,3.0,0.0,0.191984,0.383968,0.575952,0.767936,0.95992,2.0,6.0,26.0,33.0,8.0,0.1415984699980888,0.4859135235771751,0.8302285771562614,1.1745436307353476,1.518858684314434,1.8631737378935203
1546.0,60.840425531914896,0.2204514893617021,208.33577149622027,0.314314004412979,69.0,16.0,8.0,1.0,67.0,6.0,6.0,5.0,10.0,0.0,0.199804,0.399608,0.5994120000000001,0.799216,0.99902,9.0,4.0,21.0,40.0,20.0,0.004989343571764721,0.36994408206720886,0.734898820562653,1.0998535590580971,1.4648082975535412,1.8297630360489854
3972.0,204.81578947368422,0.14619315789473683,598.9392533674652,0.2595884932329918,43.0,14.0,14.0,5.0,60.0,7.0,1.0,4.0,4.0,0.0,0.199848,0.399696,0.599544,0.799392,0.99924,5.0,5.0,21.0,23.0,22.0,0.005449787244559493,0.35864071527958835,0.7118316433146172,1.0650225713496462,1.4182134993846751,1.771404427419704
16857.0,846.3444444444444,0.1848565555555556,2829.008743402345,0.32217135347224124,51.0,17.0,11.0,11.0,70.0,2.0,4.0,4.0,10.0,0.0,0.199942,0.399884,0.599826,0.799768,0.99971,8.0,13.0,28.0,31.0,10.0,0.002379982270351435,0.3409394851317188,0.6794989879930862,1.0180584908544537,1.356617993715821,1.6951774965771884
1898.0,74.73684210526316,0.24348596491228075,272.6364796687488,0.32823525473146603,40.0,10.0,6.0,1.0,37.0,5.0,5.0,1.0,9.0,0.0,0.199502,0.399004,0.598506,0.798008,0.99751,7.0,9.0,12.0,25.0,4.0,0.009323534347169449,0.4112957992715679,0.8132680641959664,1.2152403291203648,1.6172125940447633,2.0191848589691617
35023.0,1720.1016949152543,0.1752750847457627,5458.180511684523,0.27216506520220085,30.0,12.0,6.0,11.0,43.0,3.0,6.0,4.0,3.0,0.0,0.19536599999999998,0.39073199999999997,0.586098,0.7814639999999999,0.97683,4.0,8.0,29.0,15.0,3.0,0.10470618294246194,0.44785867169280563,0.7910111604431493,1.1341636491934932,1.4773161379438369,1.8204686266941805
8838.0,351.4761904761905,0.14475083333333336,1146.61024718817,0.246140852093966,49.0,11.0,15.0,9.0,64.0,6.0,7.0,3.0,4.0,0.0,0.194502,0.389004,0.5835060000000001,0.778008,0.97251,4.0,13.0,23.0,29.0,15.0,0.09665409825310753,0.4015794310863393,0.7065047639195712,1.011430096752803,1.3163554295860347,1.6212807624192664
7732.0,189.7921348314607,0.21622471910112362,844.9839879773695,0.2923790006968978,122.0,30.0,19.0,7.0,119.0,20.0,11.0,14.0,14.0,0.0,0.19966,0.39932,0.5989800000000001,0.79864,0.9983,14.0,15.0,45.0,64.0,40.0,0.012123284601330149,0.3705630123557722,0.7290027401102143,1.0874424678646564,1.4458821956190984,1.8043219233735404
12240.0,341.875,0.17516446428571428,1636.4873211339411,0.24877484867933755,32.0,11.0,9.0,4.0,39.0,7.0,4.0,4.0,2.0,0.0,0.199928,0.399856,0.599784,0.799712,0.99964,4.0,1.0,14.0,25.0,12.0,0.0030903876613905686,0.35455692136009026,0.7060234550587899,1.0574899887574896,1.4089565224561893,1.760423056154889
3740.0,223.56962025316454,0.2521668354430381,666.4788388398952,0.33779272649027303,52.0,11.0,11.0,5.0,52.0,4.0,8.0,3.0,12.0,1e-05,0.19991000000000003,0.39981000000000005,0.5997100000000001,0.79961,0.99951,8.0,10.0,18.0,28.0,15.0,0.004856677617817506,0.3768637593412412,0.748870841064665,1.1208779227880887,1.4928850045115125,1.8648920862349363
9326.0,620.8771929824561,0.20654912280701754,1620.4874626165374,0.3114067087485697,33.0,5.0,9.0,10.0,38.0,5.0,5.0,4.0,5.0,0.0,0.199942,0.399884,0.599826,0.799768,0.99971,3.0,9.0,18.0,18.0,9.0,0.0014811975215700919,0.3453765624853784,0.6892719274491866,1.0331672924129949,1.3770626573768032,1.7209580223406116
9875.0,425.95,0.19298425,1605.1926512104396,0.28943310913652825,24.0,6.0,8.0,2.0,29.0,4.0,0.0,5.0,2.0,0.0,0.19955799999999999,0.39911599999999997,0.5986739999999999,0.7982319999999999,0.99779,2.0,6.0,11.0,17.0,4.0,0.01713149918424714,0.3568170105640519,0.6965025219438566,1.0361880333236613,1.375873544703466,1.7155590560832708
12085.0,350.5121951219512,0.17376951219512196,1465.351895170763,0.2613486695776467,49.0,13.0,15.0,5.0,58.0,9.0,9.0,1.0,5.0,0.0,0.19983599999999999,0.39967199999999997,0.5995079999999999,0.7993439999999999,0.99918,3.0,9.0,17.0,35.0,18.0,0.007200034595319647,0.36593789580513003,0.7246757570149404,1.0834136182247507,1.4421514794345611,1.8008893406443716
9831.0,372.4125,0.18752375,1301.117843373055,0.26354715071678825,54.0,10.0,8.0,8.0,56.0,9.0,8.0,3.0,4.0,0.0,0.19873400000000002,0.39746800000000004,0.5962020000000001,0.7949360000000001,0.99367,4.0,8.0,17.0,32.0,19.0,0.030870750751141235,0.37441912182420434,0.7179674928972675,1.0615158639703306,1.4050642350433937,1.7486126061164569
2507.0,105.4375,0.27294406250000003,415.64377307226675,0.3644992904559227,45.0,13.0,4.0,2.0,40.0,8.0,1.0,2.0,13.0,0.0,0.2,0.4,0.6000000000000001,0.8,1.0,8.0,12.0,11.0,22.0,11.0,1.4642824393179068e-05,0.37295442451287547,0.7458942062013578,1.1188339878898401,1.4917737695783224,1.8647135512668047
1180.0,87.31818181818181,0.17439848484848483,228.36494975254433,0.24858473779452142,43.0,11.0,10.0,2.0,48.0,6.0,5.0,5.0,2.0,0.0,0.199862,0.399724,0.5995860000000001,0.799448,0.99931,1.0,7.0,13.0,34.0,11.0,0.005834273295500613,0.38511818032149053,0.7644020873474804,1.1436859943734703,1.5229699013994602,1.90225380842545
20016.0,412.4492753623188,0.35597782608695655,2401.0760844606816,0.41405053402243025,44.0,10.0,12.0,3.0,39.0,6.0,2.0,4.0,18.0,0.0,0.2,0.4,0.6000000000000001,0.8,1.0,17.0,4.0,9.0,19.0,20.0,9.898315361320428e-07,0.35761330843706957,0.7152256270426031,1.0728379456481363,1.4304502642536698,1.7880625828592034
2022.0,74.65306122448979,0.408900918367347,265.82056638085226,0.38687833403947114,75.0,11.0,10.0,2.0,44.0,8.0,12.0,12.0,22.0,0.0,0.2,0.4,0.6000000000000001,0.8,1.0,21.0,9.0,26.0,25.0,17.0,2.7214655068629285e-05,0.3635852331623927,0.7271432516697168,1.0907012701770409,1.454259288684365,1.8178173071916892
21036.0,426.9569892473118,0.15729860215053762,2249.0573791978427,0.2461896975063357,54.0,19.0,15.0,5.0,66.0,14.0,5.0,5.0,3.0,0.0,0.199734,0.399468,0.599202,0.798936,0.99867,3.0,7.0,27.0,43.0,13.0,0.006184335763428389,0.3598015837019559,0.7134188316404835,1.067036079579011,1.4206533275175386,1.7742705754560661
6333.0,253.63366336633663,0.14392445544554455,945.3647179559256,0.22806942769355526,59.0,24.0,13.0,5.0,76.0,12.0,7.0,2.0,4.0,0.0,0.19483,0.38966,0.58449,0.77932,0.97415,4.0,17.0,44.0,30.0,6.0,0.11103252664530666,0.4723480033144248,0.833663479983543,1.194978956652661,1.5562944333217792,1.9176099099908972
33215.0,901.5,0.1790620212765957,3932.479123722164,0.3067526391728871,50.0,13.0,19.0,12.0,70.0,10.0,2.0,1.0,11.0,0.0,0.199964,0.399928,0.599892,0.799856,0.99982,10.0,14.0,28.0,25.0,17.0,0.0012887969481412583,0.3479657396570907,0.6946426823660401,1.0413196250749894,1.387996567783939,1.7346735104928885
21869.0,416.0808080808081,0.26550818181818187,2322.047031761518,0.34986200212950813,71.0,14.0,9.0,5.0,62.0,10.0,7.0,6.0,14.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,15.0,2.0,25.0,32.0,25.0,0.00016468605749966436,0.3539059204116331,0.7076471547657666,1.0613883891199,1.4151296234740336,1.768870857828167
2639.0,182.11666666666667,0.15891166666666667,422.4966702695879,0.25874425218199965,36.0,8.0,14.0,2.0,47.0,2.0,4.0,4.0,3.0,1e-05,0.193396,0.386782,0.5801679999999999,0.773554,0.96694,5.0,5.0,16.0,22.0,12.0,0.1699099581907275,0.496361809451502,0.8228136607122766,1.149265511973051,1.4757173632338256,1.8021692144946002
6509.0,272.7844827586207,0.29622181034482753,988.7775525263024,0.3589099493403823,79.0,18.0,12.0,7.0,66.0,13.0,10.0,8.0,19.0,0.0,0.2,0.4,0.6000000000000001,0.8,1.0,15.0,9.0,18.0,44.0,30.0,2.885801984909364e-05,0.3328430604304006,0.6656572628409521,0.9984714652515035,1.331285667662055,1.6640998700726064
1604.0,72.61904761904762,0.19551396825396827,267.942805349902,0.28398077509566644,39.0,20.0,2.0,2.0,44.0,7.0,6.0,1.0,5.0,0.0,0.199542,0.399084,0.598626,0.798168,0.99771,5.0,6.0,11.0,29.0,12.0,0.015836769372898168,0.4029296618058613,0.7900225542388244,1.1771154466717877,1.5642083391047508,1.9513012315377138
35305.0,915.7777777777778,0.1700603333333333,4366.234448781741,0.27776481164407174,50.0,19.0,14.0,7.0,66.0,9.0,4.0,4.0,7.0,0.0,0.199606,0.399212,0.5988180000000001,0.798424,0.99803,4.0,13.0,26.0,31.0,16.0,0.012756600065001686,0.3613729440162297,0.7099892879674577,1.0586056319186858,1.4072219758699138,1.7558383198211418
7608.0,278.09574468085106,0.13964404255319152,1012.1199162527678,0.22724297629910323,62.0,17.0,8.0,7.0,74.0,7.0,4.0,5.0,4.0,0.0,0.185376,0.370752,0.5561280000000001,0.741504,0.92688,6.0,8.0,25.0,35.0,20.0,0.3097992367754884,0.5876924851286454,0.8655857334818025,1.1434789818349596,1.4213722301881164,1.6992654785412737
1251.0,63.61818181818182,0.15857545454545457,210.14042845064697,0.2383307653189589,38.0,10.0,6.0,1.0,42.0,7.0,2.0,1.0,3.0,1e-05,0.199492,0.398974,0.598456,0.7979379999999999,0.99742,3.0,0.0,11.0,21.0,20.0,0.018611902016513162,0.38463866718466405,0.750665432352815,1.116692197520966,1.4827189626891168,1.8487457278572679
17660.0,248.11320754716982,0.26413949685534593,1613.3244164515215,0.3088870280097609,126.0,21.0,7.0,5.0,94.0,20.0,16.0,13.0,16.0,0.0,0.2,0.4,0.6000000000000001,0.8,1.0,12.0,13.0,37.0,77.0,20.0,5.747968121324946e-05,0.38754312732979634,0.7750287749783795,1.1625144226269626,1.5500000702755456,1.9374857179241287
3560.0,94.05172413793103,0.24771370689655176,388.1709951330013,0.33534917205167164,79.0,19.0,16.0,2.0,77.0,11.0,6.0,6.0,16.0,0.0,0.199812,0.399624,0.599436,0.799248,0.99906,12.0,7.0,22.0,54.0,21.0,0.007528886549782536,0.366624652522342,0.7257204184949015,1.0848161844674609,1.4439119504400204,1.80300771641258
17059.0,936.3548387096774,0.11199354838709677,3050.4536156424774,0.2059021288575087,17.0,4.0,4.0,6.0,25.0,3.0,2.0,0.0,1.0,0.0,0.198054,0.396108,0.5941620000000001,0.792216,0.99027,1.0,5.0,7.0,13.0,5.0,0.05982695120565452,0.40546746165946035,0.7511079721132662,1.0967484825670721,1.442388993020878,1.7880295034746838
3124.0,149.07692307692307,0.2645078846153846,464.0277199177556,0.3520211169219635,31.0,10.0,10.0,1.0,30.0,8.0,5.0,1.0,8.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,8.0,2.0,9.0,13.0,20.0,0.00012099939289812567,0.34797659905125605,0.695832198709614,1.043687798367972,1.3915433980263299,1.7393989976846878
3535.0,136.8170731707317,0.2040478048780488,464.32101301054746,0.2904993980852015,52.0,17.0,10.0,3.0,55.0,12.0,5.0,3.0,7.0,0.0,0.199996,0.399992,0.599988,0.799984,0.99998,5.0,7.0,31.0,30.0,9.0,0.00018594572892322378,0.39776009712228727,0.7953342485156514,1.1929083999090153,1.5904825513023795,1.9880567026957434
21142.0,376.963768115942,0.19535123188405795,2053.0978410840685,0.2946496144193438,79.0,32.0,21.0,6.0,97.0,13.0,10.0,5.0,13.0,0.0,0.199996,0.399992,0.599988,0.799984,0.99998,8.0,13.0,45.0,51.0,21.0,0.0001885151023964855,0.36625499319142496,0.7323214712804534,1.0983879493694821,1.4644544274585105,1.8305209055475389
32858.0,783.2660550458716,0.2541496330275229,4071.6357365826016,0.3461281875814182,68.0,19.0,14.0,8.0,72.0,8.0,6.0,7.0,16.0,0.0,0.199706,0.399412,0.599118,0.798824,0.99853,14.0,11.0,34.0,27.0,23.0,0.010273123225624315,0.3751679044275233,0.7400626856294223,1.1049574668313213,1.4698522480332203,1.8347470292351193
12527.0,211.44628099173553,0.14927280991735534,1223.6975869488142,0.2230520684653021,77.0,25.0,16.0,3.0,91.0,13.0,9.0,4.0,4.0,0.0,0.198614,0.397228,0.595842,0.794456,0.99307,3.0,7.0,31.0,55.0,25.0,0.01879308205572184,0.3932793547308666,0.7677656274060114,1.1422519000811562,1.516738172756301,1.8912244454314457
20374.0,663.0869565217391,0.07339413043478259,2986.201249996732,0.1598297543390152,24.0,8.0,9.0,5.0,41.0,4.0,0.0,0.0,1.0,0.0,0.193004,0.386008,0.5790120000000001,0.772016,0.96502,3.0,9.0,13.0,15.0,6.0,0.15030432535079868,0.47073493651657805,0.7911655476823574,1.111596158848137,1.4320267700139162,1.7524573811796955
4781.0,267.8170731707317,0.17150963414634146,687.6438054131958,0.26596414946125096,49.0,9.0,17.0,7.0,59.0,9.0,7.0,2.0,5.0,1e-05,0.200002,0.399994,0.599986,0.799978,0.99997,4.0,9.0,24.0,35.0,10.0,0.00033797181582207093,0.3374784660237024,0.6746189602315827,1.011759454439463,1.3488999486473434,1.6860404428552238
2318.0,134.68571428571428,0.1693302857142857,402.13002669204764,0.28540682174734083,19.0,10.0,5.0,1.0,28.0,1.0,2.0,1.0,3.0,2e-05,0.19987,0.39972,0.59957,0.79942,0.99927,2.0,3.0,8.0,7.0,15.0,0.004548488679668172,0.3637395611837899,0.7229306336879117,1.0821217061920332,1.441312778696155,1.800503851200277
11447.0,291.73214285714283,0.3904142857142857,1545.234338343349,0.3771537512306446,43.0,9.0,1.0,3.0,26.0,8.0,3.0,6.0,13.0,0.0,0.199888,0.399776,0.599664,0.799552,0.99944,12.0,6.0,12.0,18.0,8.0,0.004467756506035883,0.3730687475407521,0.7416697385754684,1.1102707296101844,1.4788717206449007,1.847472711679617
5042.0,324.90909090909093,0.16617389610389613,908.477350092803,0.25471052024814383,48.0,12.0,9.0,8.0,56.0,9.0,5.0,4.0,3.0,0.0,0.19923200000000002,0.39846400000000004,0.597696,0.7969280000000001,0.99616,3.0,8.0,18.0,24.0,24.0,0.025393377812311317,0.3563736784002586,0.6873539789882058,1.018334279576153,1.3493145801641002,1.6802948807520475
1852.0,104.609375,0.17448,343.24124247693396,0.27327695410288444,42.0,15.0,4.0,3.0,46.0,8.0,4.0,1.0,5.0,0.0,0.19939199999999999,0.39878399999999997,0.5981759999999999,0.7975679999999999,0.99696,5.0,2.0,7.0,25.0,25.0,0.02152629164669352,0.3693403401253973,0.7171543886041011,1.064968437082805,1.4127824855615088,1.7605965340402125
3103.0,217.30769230769232,0.11224461538461537,611.9575317863644,0.20130018212821385,32.0,9.0,8.0,3.0,45.0,3.0,0.0,2.0,2.0,0.0,0.193522,0.387044,0.580566,0.774088,0.96761,2.0,4.0,12.0,26.0,8.0,0.16549556499153212,0.48802507340073925,0.8105545818099464,1.1330840902191535,1.4556135986283607,1.7781431070375677
7191.0,290.67289719626166,0.16261654205607473,1077.046877863682,0.26124161127560513,68.0,17.0,16.0,6.0,83.0,8.0,8.0,1.0,7.0,0.0,0.199978,0.399956,0.599934,0.799912,0.99989,7.0,4.0,20.0,51.0,25.0,0.0009937232014133035,0.3523693339969368,0.7037449447924604,1.055120555587984,1.4064961663835074,1.7578717771790309
11121.0,344.03333333333336,0.114832,1454.7258386223693,0.21971596399897753,34.0,11.0,11.0,4.0,51.0,4.0,2.0,0.0,3.0,0.0,0.19988,0.39976,0.59964,0.79952,0.9994,5.0,5.0,14.0,17.0,19.0,0.004896746601223555,0.3601479231721652,0.7153990997431068,1.0706502763140484,1.42590145288499,1.7811526294559317
3439.0,233.13888888888889,0.1416777777777778,580.8142824603029,0.26575269013074615,14.0,11.0,10.0,1.0,28.0,3.0,2.0,1.0,2.0,0.0,0.19931000000000001,0.39862000000000003,0.5979300000000001,0.7972400000000001,0.99655,2.0,3.0,9.0,14.0,8.0,0.013027175250366608,0.3800192879480023,0.747011400645638,1.1140035133432737,1.4809956260409094,1.847987738738545
7291.0,698.0181818181818,0.0963989090909091,1617.280180267972,0.19287593680604617,28.0,11.0,5.0,11.0,48.0,2.0,2.0,2.0,1.0,0.0,0.19952799999999998,0.39905599999999997,0.598584,0.7981119999999999,0.99764,1.0,4.0,20.0,17.0,13.0,0.01398606831470509,0.36761873665865735,0.7212514050026095,1.0748840733465617,1.428516741690514,1.7821494100344664
8209.0,280.77358490566036,0.15021528301886794,1102.8336083036868,0.24113039542251413,64.0,21.0,14.0,7.0,82.0,7.0,9.0,4.0,4.0,0.0,0.199554,0.399108,0.598662,0.798216,0.99777,2.0,10.0,33.0,36.0,25.0,0.015315065084931648,0.35540074178576275,0.6954864184865939,1.035572095187425,1.375657771888256,1.7157434485890872
18475.0,782.4305555555555,0.24868597222222222,2849.999199933557,0.32503972369910133,46.0,14.0,3.0,9.0,45.0,10.0,4.0,4.0,9.0,0.0,0.199702,0.399404,0.5991059999999999,0.798808,0.99851,8.0,4.0,21.0,25.0,14.0,0.010153074929987835,0.3681942921667025,0.7262355094034172,1.0842767266401319,1.4423179438768465,1.8003591611135612
2449.0,140.5531914893617,0.15316212765957446,417.684412502144,0.23987004374653048,54.0,22.0,13.0,5.0,68.0,12.0,7.0,2.0,5.0,0.0,0.199562,0.399124,0.5986859999999999,0.798248,0.99781,3.0,12.0,29.0,42.0,8.0,0.011872711128287706,0.38507444973461796,0.7582761883409482,1.1314779269472786,1.5046796655536088,1.877881404159939
32482.0,1564.4727272727273,0.13223872727272729,5860.467625941699,0.22266761375364807,31.0,9.0,7.0,8.0,42.0,3.0,3.0,5.0,2.0,0.0,0.16919,0.33838,0.5075700000000001,0.67676,0.84595,3.0,6.0,17.0,21.0,8.0,0.20478912383950804,0.4978445237049776,0.7908999235704472,1.0839553234359167,1.3770107233013864,1.6700661231668559
28505.0,579.0490196078431,0.19931941176470594,3193.420086762507,0.25445113621137916,70.0,18.0,9.0,5.0,65.0,16.0,12.0,4.0,5.0,0.0,0.198318,0.396636,0.594954,0.793272,0.99159,3.0,9.0,29.0,37.0,24.0,0.049486671692152144,0.4012934369857768,0.7531002022794014,1.1049069675730259,1.4567137328666506,1.8085204981602754
2805.0,155.21428571428572,0.26950476190476186,505.40782851995044,0.37180279790462206,25.0,10.0,5.0,2.0,29.0,3.0,0.0,2.0,8.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,7.0,2.0,6.0,16.0,11.0,9.308873266379401e-05,0.3713956912171108,0.7426982937015578,1.1140008961860048,1.4853034986704519,1.8566061011548989
12848.0,544.6538461538462,0.14805125,1869.9764538276472,0.26520791648573905,54.0,20.0,20.0,10.0,81.0,8.0,6.0,3.0,6.0,0.0,0.199276,0.398552,0.597828,0.797104,0.99638,8.0,9.0,38.0,35.0,14.0,0.021287019572341963,0.3657376285602689,0.7101882375481958,1.054638846536123,1.3990894555240498,1.7435400645119767
3316.0,168.86206896551724,0.14874333333333334,443.164253621243,0.24274024733260818,50.0,18.0,16.0,3.0,65.0,10.0,5.0,4.0,3.0,0.0,0.199118,0.398236,0.5973539999999999,0.796472,0.99559,5.0,5.0,24.0,32.0,21.0,0.015500701583395548,0.3762711049224725,0.7370415082615495,1.0978119116006264,1.4585823149397033,1.8193527182787803
5136.0,308.0327868852459,0.2685483606557377,924.2255414042812,0.37155174097767607,41.0,7.0,6.0,7.0,41.0,3.0,2.0,4.0,11.0,0.0,0.199912,0.399824,0.599736,0.799648,0.99956,9.0,9.0,11.0,19.0,13.0,0.0033164557764078,0.36601883268991553,0.7287212096034232,1.091423586516931,1.4541259634304387,1.8168283403439465
4038.0,211.38181818181818,0.2800572727272727,706.5155853883864,0.3302220061025312,42.0,5.0,5.0,3.0,31.0,9.0,5.0,2.0,8.0,0.0,0.199996,0.399992,0.599988,0.799984,0.99998,5.0,6.0,8.0,20.0,16.0,0.00015309025016198288,0.356241038981929,0.712328987713696,1.0684169364454632,1.4245048851772302,1.7805928339089971
946.0,92.93150684931507,0.15296027397260273,209.10902503188188,0.2338793116174765,48.0,11.0,14.0,0.0,55.0,8.0,4.0,3.0,3.0,2e-05,0.19865999999999998,0.3973,0.59594,0.79458,0.99322,2.0,2.0,15.0,35.0,19.0,0.033245391035874,0.3777141286622741,0.7221828662886742,1.0666516039150744,1.4111203415414746,1.7555890791678748
20880.0,279.0,0.19688192857142853,1872.817373447212,0.27413618365929115,101.0,24.0,10.0,5.0,96.0,19.0,6.0,10.0,9.0,0.0,0.19849,0.39698,0.5954699999999999,0.79396,0.99245,9.0,19.0,34.0,60.0,18.0,0.05082630753906039,0.4400093785455879,0.8291924495521155,1.218375520558643,1.6075585915651707,1.9967416625716983
4172.0,205.44329896907217,0.19449855670103092,628.1430654735583,0.2874428142247833,60.0,16.0,15.0,6.0,69.0,8.0,6.0,8.0,6.0,0.0,0.199814,0.399628,0.599442,0.799256,0.99907,5.0,6.0,35.0,36.0,15.0,0.006714790084576192,0.3753515516325334,0.7439883131804906,1.1126250747284478,1.481261836276405,1.849898597824362
