wordsDoc_in_wordsSum,bigramsDoc_in_bigramsSum,trigramsDoc_in_trigramsSum,fourgramsDoc_in_fourgramsSum,bleu_score
0.14323607427055704,0.057180851063829786,0.03225806451612903,0.018518518518518517,0.04703129019064377
0.26174496644295303,0.16666666666666666,0.14285714285714285,0.12280701754385964,0.1663271163551486
0.23809523809523808,0.10596026490066225,0.06451612903225806,0.04518664047151277,0.09260683146762252
0.06099815157116451,0.012489592006661115,0.0022304832713754648,0.0,0.0
0.11168831168831168,0.03324808184143223,0.013114754098360656,0.004166666666666667,0.021224174507837174
0.171875,0.07352941176470588,0.04644808743169399,0.03513513513513514,0.06739005592143893
0.18506493506493507,0.10806174957118353,0.09186746987951808,0.08563134978229318,0.1119947513336837
0.2119815668202765,0.09863013698630137,0.060453400503778336,0.04390243902439024,0.08630864120395068
0.3786407766990291,0.18543046357615894,0.1111111111111111,0.06748466257668712,0.15147562720322838
0.09115281501340483,0.05154639175257732,0.04246575342465753,0.036290322580645164,0.051873972134838804
0.16842105263157894,0.08791208791208792,0.0717741935483871,0.06456692913385827,0.09101350846486367
0.29651162790697677,0.19672131147540983,0.16666666666666666,0.14912280701754385,0.19512885222238027
0.19202898550724637,0.10775047258979206,0.0847457627118644,0.07084019769357495,0.1055713152228951
0.3192488262910798,0.2159090909090909,0.19302949061662197,0.17754569190600522,0.22046188192681984
0.1723076923076923,0.11188811188811189,0.1008130081300813,0.09294871794871795,0.11593435420969485
0.055710306406685235,0.02774018944519621,0.022877784467188442,0.02,0.028998279560273656
0.19011406844106463,0.12210526315789473,0.10831721470019343,0.10246679316888045,0.1266943702305974
0.15140845070422534,0.05,0.022108843537414966,0.009933774834437087,0.035908735701281
0.1493212669683258,0.05721393034825871,0.033185840707964605,0.023605150214592276,0.050862272515674344
0.13548387096774195,0.04213938411669368,0.02244039270687237,0.016216216216216217,0.037965483920191445
0.14285714285714285,0.06420545746388442,0.038821954484605084,0.024111675126903553,0.054130828102317126
0.07835820895522388,0.026143790849673203,0.015161957270847692,0.011873350923482849,0.024643103913796073
0.08943089430894309,0.03639120545868082,0.019986216402481046,0.01161995898838004,0.029485248956716694
0.12165450121654502,0.07644110275689223,0.06795016987542468,0.06298342541436464,0.07942696854749276
0.11904761904761904,0.0706713780918728,0.060556464811783964,0.05546492659053834,0.07290978332764633
0.14429530201342283,0.0625,0.04294478527607362,0.03177004538577912,0.05922637061291823
0.1314878892733564,0.040780141843971635,0.014657980456026058,0.0031446540880503146,0.022296945691873946
0.13937282229965156,0.07358490566037736,0.05709342560553633,0.04576271186440678,0.07194757680854268
0.13588850174216027,0.07648183556405354,0.05574324324324324,0.046849757673667204,0.0721788816404365
0.2330508474576271,0.12761020881670534,0.09406952965235174,0.076,0.12075348336931961
0.22325581395348837,0.13573407202216067,0.11139896373056994,0.09254498714652956,0.1329478830804874
0.23553719008264462,0.12427184466019417,0.10374149659863946,0.09461663947797716,0.13019312926980142
0.07956989247311828,0.0336734693877551,0.023299161230195712,0.01839926402943882,0.03273741195361262
0.08289241622574955,0.034045922406967535,0.02107409925220938,0.013916500994035786,0.030162320128643862
0.11130742049469965,0.05272407732864675,0.03965785381026438,0.034013605442176874,0.05304308147117463
0.15510204081632653,0.03619909502262444,0.016293279022403257,0.00784313725490196,0.029104047057248325
0.19736842105263158,0.0735930735930736,0.040983606557377046,0.024489795918367346,0.06179132201693055
0.1337579617834395,0.06260575296108291,0.03924646781789639,0.02465331278890601,0.053352212835604075
0.050314465408805034,0.007920792079207921,0.0008936550491510277,0.0,0.0
0.15403422982885084,0.07001321003963012,0.04028436018957346,0.027874564459930314,0.0589909578619194
0.15185185185185185,0.08151093439363817,0.06785714285714285,0.06315789473684211,0.08534238876028866
0.22627737226277372,0.10699588477366255,0.06529209621993128,0.038338658146964855,0.08823206230270877
0.18309859154929578,0.11413043478260869,0.10050251256281408,0.09178743961352658,0.11783156951467755
0.1165644171779141,0.03187250996015936,0.01098901098901099,0.007220216606498195,0.023300904188055215
0.1688888888888889,0.03611111111111111,0.0103359173126615,0.002551020408163265,0.020025170493294685
0.1492063492063492,0.08487084870848709,0.06776859504132231,0.057233704292527825,0.08371562938549723
0.24736842105263157,0.07430340557275542,0.045845272206303724,0.027932960893854747,0.06965320847208382
0.2684563758389262,0.1350210970464135,0.08661417322834646,0.060836501901140684,0.11755933978373447
0.080338266384778,0.04899777282850779,0.04212637913741224,0.03913894324853229,0.0504737422752701
0.20164609053497942,0.09868421052631579,0.07894736842105263,0.0670611439842209,0.10131214801407994
0.08414239482200647,0.04442771084337349,0.037162162162162164,0.034574468085106384,0.04681460050478046
0.10062893081761007,0.03177257525083612,0.012084592145015106,0.0058309037900874635,0.021786415755244693
0.08993576017130621,0.03283582089552239,0.01232394366197183,0.005141388174807198,0.02079828842783109
0.11149825783972125,0.04339622641509434,0.025951557093425604,0.01694915254237288,0.03819511871886184
0.14324324324324325,0.07058823529411765,0.05319148936170213,0.04176334106728538,0.0688431864908468
0.09762532981530343,0.0199203187250996,0.007281553398058253,0.003579952267303103,0.015005138829632964
0.16568047337278108,0.04150943396226415,0.013745704467353952,0.006688963210702341,0.028199148001577048
0.0997624703087886,0.03054448871181939,0.0112079701120797,0.003708281829419036,0.01886470151086484
0.23684210526315788,0.12083333333333333,0.07751937984496124,0.053231939163498096,0.1042454387332232
0.08959537572254335,0.0413589364844904,0.028,0.018205461638491547,0.037072653429059355
0.17256637168141592,0.09433962264150944,0.0707070707070707,0.054455445544554455,0.08897922441975857
0.08982035928143713,0.037552155771905425,0.02334152334152334,0.013157894736842105,0.03190298475635517
0.1317365269461078,0.06566347469220246,0.051643192488262914,0.04659090909090909,0.06754389234981668
0.20869565217391303,0.15451895043731778,0.14325068870523416,0.13636363636363635,0.15842459693117097
0.09358288770053476,0.018796992481203006,0.002306805074971165,0.0,0.0
0.10672853828306264,0.06555555555555556,0.058195926285160036,0.05468025949953661,0.06869154806413758
0.2222222222222222,0.13647058823529412,0.11324786324786325,0.10103092783505155,0.13648273817822673
0.3275862068965517,0.2135593220338983,0.18867924528301888,0.1753846153846154,0.21935116305700195
0.31176470588235294,0.16216216216216217,0.10526315789473684,0.06948640483383686,0.13867180798766643
0.27976190476190477,0.20350877192982456,0.18006430868167203,0.16825396825396827,0.20379389315525742
0.2,0.12526539278131635,0.10586011342155009,0.0947176684881603,0.12589431338693685
0.24342105263157895,0.06037735849056604,0.034013605442176874,0.0196078431372549,0.05595368383960719
0.0967741935483871,0.04355400696864112,0.029503105590062112,0.022727272727272728,0.04100158858588897
0.22580645161290322,0.12910284463894967,0.10261569416498995,0.08661417322834646,0.12687285923377647
0.08960573476702509,0.030973451327433628,0.014644351464435146,0.006224066390041493,0.022426806788656724
0.11617312072892938,0.07181719260065289,0.061971830985915494,0.056910569105691054,0.07365128596194746
0.08436213991769548,0.02151639344262295,0.006457564575645757,0.003629764065335753,0.01436203744807676
0.15217391304347827,0.07579462102689487,0.05668934240362812,0.04424778761061947,0.07334033570558844
0.13428571428571429,0.07250755287009064,0.06043956043956044,0.054570259208731244,0.07527878376669245
0.08385093167701864,0.04335260115606936,0.03768844221105527,0.03523693803159174,0.04687403614738419
0.12244897959183673,0.07482993197278912,0.06837606837606838,0.06342494714587738,0.0793960122372387
0.1791767554479419,0.10771113831089352,0.088139281828074,0.08067940552016985,0.10823522397116979
0.19770114942528735,0.1268472906403941,0.10898876404494381,0.0962800875273523,0.12736560076571846
0.21777777777777776,0.15404040404040403,0.1359447004608295,0.12808988764044943,0.15546453580672875
0.19591836734693877,0.08425720620842572,0.04940711462450593,0.028790786948176585,0.06961155076662542
0.15073529411764705,0.09862385321100918,0.08714596949891068,0.08026030368763558,0.10098020682389522
0.125,0.031862745098039214,0.011827956989247311,0.006289308176100629,0.02333062932126057
0.23783783783783785,0.07744107744107744,0.028481012658227847,0.015625,0.053506549692688816
0.06942148760330578,0.016832440703902066,0.005984042553191489,0.003875968992248062,0.012830807639630312
0.11914893617021277,0.048728813559322036,0.031132075471698113,0.02185792349726776,0.0445834061882439
0.1111111111111111,0.05194805194805195,0.02702702702702703,0.02195121951219512,0.043017574681364364
0.12142857142857143,0.05894736842105263,0.038910505836575876,0.02666666666666667,0.052204174066924146
0.061971830985915494,0.02109704641350211,0.010471204188481676,0.009055627425614488,0.01876431825058466
0.11836734693877551,0.027210884353741496,0.014957264957264958,0.008456659619450317,0.025264249517489696
0.05835010060362173,0.008264462809917356,0.0015923566878980893,0.0,0.0
0.1693548387096774,0.0625,0.024439918533604887,0.016,0.04510496403581174
0.10927152317880795,0.033216783216783216,0.012738853503184714,0.004724409448818898,0.021619000443754557
0.18238993710691823,0.06415094339622641,0.02464788732394366,0.017421602787456445,0.04734432533372214
0.054009819967266774,0.013066871637202153,0.00616860863605209,0.004043126684636119,0.011518269356599574
0.14184397163120568,0.06346153846153846,0.029565217391304348,0.02037351443123939,0.048254978538041726
0.10261194029850747,0.06602953953084274,0.05415430267062315,0.04946996466431095,0.06527211482655165
0.14901960784313725,0.08695652173913043,0.06881720430107527,0.05531914893617021,0.08380685104955542
0.2,0.1257606490872211,0.10964083175803403,0.10018552875695733,0.12892526136644147
0.14814814814814814,0.08943089430894309,0.0745721271393643,0.06578947368421052,0.08979025109937744
0.19801980198019803,0.109375,0.08864696734059098,0.0784313725490196,0.11077585136417971
0.11497326203208556,0.05163727959697733,0.03508771929824561,0.025477707006369428,0.047997533637728136
0.0794392523364486,0.03362690152121697,0.02127659574468085,0.015107913669064749,0.03044087692081032
0.3257918552036199,0.21329639889196675,0.18527918781725888,0.16953316953316952,0.21614802242558118
0.155893536121673,0.08742004264392324,0.07414829659318638,0.06547619047619048,0.0901894889463623
0.2892561983471074,0.16230366492146597,0.10396039603960396,0.06341463414634146,0.13263773722590405
0.13507109004739337,0.06303418803418803,0.05392156862745098,0.04908565928777671,0.06889916021154278
0.07975460122699386,0.010903426791277258,0.0,0.0,0.0
0.19747899159663865,0.11337868480725624,0.09583333333333334,0.0872210953346856,0.1169627609956284
0.3087248322147651,0.12669683257918551,0.06986899563318777,0.043668122270742356,0.10451932220686032
0.2,0.12238805970149254,0.09016393442622951,0.07277628032345014,0.11257655087442296
0.2833333333333333,0.18421052631578946,0.1394335511982571,0.11513859275053305,0.17013751292517387
0.20320855614973263,0.11280487804878049,0.0893371757925072,0.07670454545454546,0.1119517270051229
0.08547008547008547,0.024834437086092714,0.015408320493066256,0.010687022900763359,0.024314767741671666
0.13023255813953488,0.06488156539649846,0.05146406388642413,0.04358974358974359,0.06598304000473626
0.10416666666666667,0.05034965034965035,0.03482587064676617,0.02877697841726619,0.04788153888126477
0.23387096774193547,0.07894736842105263,0.02403846153846154,0.004651162790697674,0.03790491656951672
0.11578947368421053,0.020080321285140562,0.005535055350553505,0.0,0.0
0.15064102564102563,0.05803571428571429,0.03417721518987342,0.025423728813559324,0.052499314115487486
0.1619047619047619,0.05675675675675676,0.017114914425427872,0.009389671361502348,0.03485985523899065
0.11284046692607004,0.02109704641350211,0.007751937984496124,0.0019083969465648854,0.013699079433056592
0.17543859649122806,0.08865248226950355,0.06493506493506493,0.054313099041533544,0.08605972954553218
0.10380622837370242,0.0273972602739726,0.008896797153024912,0.007017543859649123,0.020527560604034826
0.21761658031088082,0.121875,0.08982035928143713,0.07100591715976332,0.11404309232249425
0.1941747572815534,0.09365558912386707,0.049586776859504134,0.0326975476839237,0.07368886769939895
0.1461187214611872,0.07017543859649122,0.05203619909502263,0.0378619153674833,0.06704243607116195
0.1419753086419753,0.06376360808709176,0.04107648725212465,0.027359781121751026,0.05647716721285336
0.14814814814814814,0.06079664570230608,0.04007633587786259,0.03125,0.0579533397779423
0.17370892018779344,0.08753315649867374,0.04929577464788732,0.024830699774266364,0.06568229835602635
0.17647058823529413,0.10606060606060606,0.09027777777777778,0.08181818181818182,0.10843370086206774
0.1388888888888889,0.04703476482617587,0.022813688212927757,0.011194029850746268,0.03593909285122687
0.21794871794871795,0.0847457627118644,0.0390625,0.015625,0.05794461651883898
0.3,0.20242914979757085,0.1685823754789272,0.1444866920152091,0.19611399231936716
0.0891566265060241,0.0173053152039555,0.009846827133479213,0.005341880341880342,0.016878385530811252
0.21212121212121213,0.06896551724137931,0.028846153846153848,0.015723270440251572,0.050753000702554056
0.09061488673139159,0.02185792349726776,0.010256410256410256,0.0067226890756302525,0.01922368829170271
0.22404371584699453,0.0875,0.05202312138728324,0.02564102564102564,0.07151022669850884
0.2916666666666667,0.16467065868263472,0.1361111111111111,0.12534059945504086,0.16918898769289456
0.42452830188679247,0.36,0.33986928104575165,0.3246753246753247,0.36036498535610906
0.06666666666666667,0.0319693094629156,0.02122641509433962,0.01740139211136891,0.02978692422802809
0.07116788321167883,0.03901996370235935,0.034395973154362415,0.032418952618453865,0.04194878366345674
0.10875331564986737,0.03663003663003663,0.018575851393188854,0.010869565217391304,0.029947473552303008
0.14795918367346939,0.08012820512820513,0.04819277108433735,0.03273809523809524,0.06576436968197408
0.09361702127659574,0.046296296296296294,0.022357723577235773,0.013513513513513514,0.033827837252822776
0.12658227848101267,0.03756708407871199,0.021775544388609715,0.015,0.035302882640291834
0.34782608695652173,0.20833333333333334,0.15748031496062992,0.11673151750972763,0.19104418796798617
0.08783783783783784,0.029411764705882353,0.015299026425591099,0.008124576844955992,0.023804924935560853
0.1140495867768595,0.037642045454545456,0.019083969465648856,0.01260239445494644,0.03187661361004181
0.10824742268041238,0.053052325581395346,0.04577691811734365,0.043151969981238276,0.058035307812500214
0.09941520467836257,0.026033690658499236,0.009817671809256662,0.0027434842249657062,0.016248934280124736
0.29605263157894735,0.15891472868217055,0.10580204778156997,0.06862745098039216,0.1359506394273907
0.1394658753709199,0.049441786283891544,0.021929824561403508,0.011560693641618497,0.03636179298710505
0.19289340101522842,0.12536443148688048,0.10236220472440945,0.08629441624365482,0.12089365507102051
0.12440191387559808,0.08413793103448276,0.07060333761232349,0.06377551020408163,0.08285610544669347
0.21710526315789475,0.14285714285714285,0.11885245901639344,0.10204081632653061,0.1392639156442247
0.0960960960960961,0.03907380607814761,0.024296675191815855,0.01756587202007528,0.03557967739297633
0.11550151975683891,0.0634648370497427,0.0490506329113924,0.04179566563467492,0.06226215989429062
0.13333333333333333,0.0374331550802139,0.009779951100244499,0.0,0.0
0.1053763440860215,0.03979591836734694,0.0260950605778192,0.021159153633854646,0.03900852823112869
0.1099290780141844,0.030405405405405407,0.010869565217391304,0.0061633281972265025,0.021753177959977454
0.12751677852348994,0.06418918918918919,0.05216095380029806,0.04316546762589928,0.06552058995174251
0.2708333333333333,0.18313953488372092,0.15424164524421594,0.14074074074074075,0.18114503119011277
0.24864864864864866,0.10416666666666667,0.05333333333333334,0.028720626631853787,0.07936460833409648
0.4177215189873418,0.2857142857142857,0.2427536231884058,0.21403508771929824,0.2806191953336667
0.12195121951219512,0.07496977025392987,0.057754010695187166,0.04918032786885246,0.07138574134573691
0.1111111111111111,0.06459948320413436,0.04481132075471698,0.03211009174311927,0.05668967356980924
0.15151515151515152,0.04371584699453552,0.019138755980861243,0.004651162790697674,0.027710384487663074
0.13145539906103287,0.04790419161676647,0.02824858757062147,0.014044943820224719,0.039757326467916305
0.13142857142857142,0.06432748538011696,0.04842931937172775,0.037275064267352186,0.06250334816071351
0.11486486486486487,0.056623931623931624,0.04339622641509434,0.035681610247026534,0.05633404152681223
0.1,0.06038135593220339,0.05471698113207547,0.051001821493624776,0.06406969685552734
0.12740384615384615,0.07561929595827901,0.06257378984651712,0.05587892898719441,0.07618402701971351
0.2127659574468085,0.12582781456953643,0.0972644376899696,0.07079646017699115,0.11652285175123095
0.0784313725490196,0.01993067590987868,0.006751687921980495,0.0014619883040935672,0.011145306729579741
0.22950819672131148,0.12317666126418152,0.09090909090909091,0.07296137339055794,0.1170190952634618
0.3020833333333333,0.17133956386292834,0.11014492753623188,0.08,0.14613684521795475
0.2602040816326531,0.12154696132596685,0.07862407862407862,0.05660377358490566,0.10892179536400748
0.12101910828025478,0.0633693972179289,0.042134831460674156,0.03419972640218878,0.05765664325471779
0.13377926421404682,0.0410958904109589,0.02511773940345369,0.02009273570324575,0.04081329937832096
0.3072916666666667,0.16569767441860464,0.11825192802056556,0.09135802469135802,0.15314595549824153
0.20344827586206896,0.11390284757118928,0.08721804511278196,0.07038123167155426,0.10921013691539867
0.16611295681063123,0.09359605911330049,0.07993966817496229,0.07270029673590504,0.09749669615347265
0.15616438356164383,0.07436708860759493,0.04431314623338257,0.02894356005788712,0.06212434549502836
0.17567567567567569,0.06176961602671119,0.03609022556390978,0.021929824561403508,0.05413496022209023
0.21212121212121213,0.09215686274509804,0.05486725663716814,0.03826086956521739,0.08003776744633449
0.1625,0.08312342569269521,0.06746987951807229,0.05489260143198091,0.08410080184542025
0.19583333333333333,0.05976095617529881,0.030852994555353903,0.015817223198594025,0.048885822870405965
0.11363636363636363,0.02531645569620253,0.011627906976744186,0.006568144499178982,0.02165040974040993
0.14153846153846153,0.08609271523178808,0.0704647676161919,0.06149341142020498,0.08524332306774929
0.13368983957219252,0.06430868167202572,0.03089887640449438,0.01891891891891892,0.04734801243256506
0.09183673469387756,0.032590051457975985,0.018691588785046728,0.009202453987730062,0.02678630676138931
0.11920529801324503,0.043875685557586835,0.018302828618968387,0.00974025974025974,0.031074350223154718
0.10574712643678161,0.026172300981461286,0.01065891472868217,0.005714285714285714,0.0202626552316406
0.13150684931506848,0.03924418604651163,0.017082785808147174,0.006369426751592357,0.02737446785590756
0.11392405063291139,0.017107309486780714,0.004243281471004243,0.0,0.0
0.083710407239819,0.028388278388278388,0.011857707509881422,0.0053639846743295016,0.019717492895561465
0.0829145728643216,0.0364656381486676,0.02617801047120419,0.02064516129032258,0.035753404370316495
0.16176470588235295,0.11094452773613193,0.09530026109660575,0.08942065491183879,0.11120655795692468
0.31788079470198677,0.25333333333333335,0.21940928270042195,0.1950207468879668,0.2422830935032646
0.15614617940199335,0.07792207792207792,0.05925925925925926,0.05079825834542816,0.07779456059395104
0.23163841807909605,0.16342412451361868,0.14760147601476015,0.13818181818181818,0.16669289538549129
0.10230179028132992,0.058666666666666666,0.047503045066991476,0.03961584633853541,0.05797172973488772
0.11363636363636363,0.04371584699453552,0.020050125313283207,0.014742014742014743,0.03481028182781642
0.22297297297297297,0.05761316872427984,0.019083969465648856,0.003745318352059925,0.030955146203082328
0.07058823529411765,0.024691358024691357,0.008806262230919765,0.0018779342723004694,0.01302978728371504
0.09437386569872959,0.05025553662691652,0.04147812971342383,0.03837638376383764,0.052417912114295154
0.17028985507246377,0.0625,0.03425774877650897,0.0203125,0.05216722651357751
0.16176470588235295,0.051075268817204304,0.022222222222222223,0.009685230024213076,0.03651724160181825
0.38323353293413176,0.2097902097902098,0.16181229773462782,0.13694267515923567,0.20544698069158135
0.10443864229765012,0.02759381898454746,0.013592233009708738,0.009487666034155597,0.02469055243593706
0.16352201257861634,0.05416666666666667,0.02991944764096663,0.017738359201773836,0.04656330921932064
0.23387096774193547,0.13274336283185842,0.10240963855421686,0.08644400785854617,0.12875562577664534
0.3,0.24380165289256198,0.22988505747126436,0.22180451127819548,0.2471210579806729
0.2383177570093458,0.15217391304347827,0.12368972746331237,0.10816326530612246,0.14841490154496118
0.1306122448979592,0.03205128205128205,0.015748031496062992,0.007722007722007722,0.02671138773969191
0.09473684210526316,0.024886877828054297,0.014989293361884369,0.01059322033898305,0.024735723706605917
0.33613445378151263,0.17222222222222222,0.10526315789473684,0.06735751295336788,0.14233646122219448
0.0676056338028169,0.010174418604651164,0.0,0.0,0.0
0.22839506172839505,0.1223021582733813,0.0718954248366013,0.044444444444444446,0.09719857361494638
0.04900459418070444,0.01493550577053632,0.009014423076923076,0.006520450503852994,0.014401842849885334
0.1371841155234657,0.04604051565377532,0.02,0.011456628477905073,0.03468428195429955
0.10104529616724739,0.03612167300380228,0.020833333333333332,0.017006802721088437,0.03372223485219436
0.07142857142857142,0.019067796610169493,0.007619047619047619,0.0028116213683223993,0.013069455656991212
0.11948051948051948,0.053445850914205346,0.026582278481012658,0.013630731102850062,0.03900143737465778
0.20833333333333334,0.04912280701754386,0.022508038585209004,0.009523809523809525,0.03848553892976736
0.18840579710144928,0.09375,0.06525285481239804,0.046875,0.08573370334560872
0.10804020100502512,0.033967391304347824,0.01972872996300863,0.01325301204819277,0.03129790909231467
0.3333333333333333,0.23134328358208955,0.18705035971223022,0.15,0.2156732892699356
0.21804511278195488,0.06030150753768844,0.018779342723004695,0.004608294930875576,0.03266057265286586
0.09267241379310345,0.05466970387243736,0.046680497925311204,0.042726347914547304,0.05638091402898534
0.1413793103448276,0.056776556776556776,0.029173419773095625,0.0187207488299532,0.045757929715307614
0.2684563758389262,0.1917808219178082,0.16666666666666666,0.14107883817427386,0.1865294375306131
0.15384615384615385,0.0702247191011236,0.04411764705882353,0.030162412993039442,0.06157632553723748
0.10247349823321555,0.03944773175542406,0.017889087656529516,0.01060070671378092,0.02958960396602121
0.26666666666666666,0.14728682170542637,0.09407665505226481,0.06462585034013606,0.12430974919267572
0.12530120481927712,0.06511627906976744,0.05863874345549738,0.05670103092783505,0.07216973462092618
0.033973412112259974,0.002664890073284477,0.0,0.0,0.0
0.1675531914893617,0.06318681318681318,0.033169533169533166,0.0178359096313912,0.050026883057411625
0.18076923076923077,0.0962671905697446,0.07155635062611806,0.050788091068301226,0.08917707433478389
0.15846994535519127,0.0438871473354232,0.01749271137026239,0.0028735632183908046,0.024315910533368113
0.26842105263157895,0.16408668730650156,0.1518624641833811,0.1452513966480447,0.17654896280952065
0.14987080103359174,0.055872291904218926,0.022504892367906065,0.00946073793755913,0.036540868636221906
0.11716621253405994,0.061711079943899017,0.04785276073619632,0.04014167650531287,0.0610473773131952
0.049523809523809526,0.018311291963377416,0.013333333333333334,0.011374407582938388,0.019257510295394405
0.21643835616438356,0.09026798307475317,0.052121212121212124,0.03604651162790698,0.07783706090905852
0.1947565543071161,0.09168443496801706,0.06262230919765166,0.04580152671755725,0.08459587406409946
0.21014492753623187,0.11397058823529412,0.0929853181076672,0.084375,0.11708060746416392
0.11335012594458438,0.029850746268656716,0.013801756587202008,0.007407407407407408,0.024251826289078286
0.2804232804232804,0.18849840255591055,0.1716867469879518,0.16119402985074627,0.1955698335223616
0.15151515151515152,0.08735632183908046,0.0709812108559499,0.061601642710472276,0.08722109312770068
0.18220338983050846,0.0765661252900232,0.04294478527607362,0.028,0.06399785193944357
0.3157894736842105,0.1658291457286432,0.10328638497652583,0.07373271889400922,0.14131571485805786
0.08176100628930817,0.022315202231520222,0.011124845488257108,0.006053268765133172,0.018722237491024803
0.09090909090909091,0.02867383512544803,0.009900990099009901,0.006535947712418301,0.020266094969994024
0.06465517241379311,0.03758542141230068,0.028008298755186723,0.023397761953204477,0.03552392435870786
0.15298507462686567,0.052,0.02491103202846975,0.01386481802426343,0.040713606521806424
0.125,0.028795811518324606,0.012594458438287154,0.0,0.0
0.26063829787234044,0.1797752808988764,0.1552346570397112,0.13523131672597866,0.17709591454761575
0.08068459657701711,0.03498190591073583,0.020585048754062838,0.011566771819137749,0.02863185868185216
0.13306451612903225,0.07360406091370558,0.043583535108958835,0.026378896882494004,0.05792763255672477
0.15294117647058825,0.05405405405405406,0.02476780185758514,0.00906344410876133,0.03690909154900475
0.09947643979057591,0.03908355795148248,0.023255813953488372,0.016867469879518072,0.03514179601582821
0.15162454873646208,0.07130124777183601,0.04878048780487805,0.04006410256410257,0.06779802649250562
0.078,0.04766355140186916,0.04133545310015898,0.039334341906202726,0.049584267062791544
0.3141025641025641,0.216,0.1881918819188192,0.17142857142857143,0.21629791397170145
0.12269938650306748,0.06028368794326241,0.05011389521640091,0.04552023121387283,0.06409161364991628
0.08178438661710037,0.03943908851884312,0.025943396226415096,0.01769230769230769,0.03488206167363939
0.11635220125786164,0.057283142389525366,0.039660056657223795,0.0326975476839237,0.05422099557297384
0.138328530259366,0.06746626686656672,0.04864864864864865,0.03926701570680628,0.06497918799117823
0.10386473429951691,0.04423748544819558,0.029233870967741934,0.021484375,0.0412161004030385
0.09714285714285714,0.028985507246376812,0.010452961672473868,0.0034482758620689655,0.017848769637662628
0.13119533527696792,0.07774390243902439,0.06758620689655172,0.06368563685636856,0.0813993758810128
0.06569343065693431,0.015037593984962405,0.006795016987542469,0.0033149171270718232,0.01221352089742457
0.07795698924731183,0.0326530612244898,0.022004889975550123,0.0166270783847981,0.031065512773844905
0.18099547511312217,0.08136482939632546,0.047505938242280284,0.03263403263403263,0.06912430372590776
0.10610079575596817,0.045272969374167776,0.027283511269276393,0.015909090909090907,0.0379993188239123
0.17096774193548386,0.07936507936507936,0.05710102489019034,0.046242774566473986,0.07736737367233432
0.26421404682274247,0.1056,0.03971631205673759,0.019337016574585635,0.06803690530120339
0.2037037037037037,0.1387434554973822,0.12846347607052896,0.12342569269521411,0.14549536844942587
0.19072164948453607,0.10674157303370786,0.08418367346938775,0.0675,0.10370896727521145
0.27522935779816515,0.11764705882352941,0.06118881118881119,0.03511705685618729,0.0913306375526009
0.09913793103448276,0.02164009111617312,0.01037344398340249,0.00508646998982706,0.01834254516832015
0.07777777777777778,0.026804123711340205,0.012832263978001834,0.006294964028776978,0.020257620014869228
0.12987012987012986,0.04040404040404041,0.015625,0.007668711656441718,0.02815912311155326
0.15891472868217055,0.05186721991701245,0.03065134099616858,0.018975332068311195,0.04679225729559431
0.06444906444906445,0.027436140018921477,0.019769357495881382,0.016693163751987282,0.027638706188185445
0.1746031746031746,0.05367231638418079,0.03439153439153439,0.026041666666666668,0.05382458632436631
0.09347826086956522,0.05319148936170213,0.03934740882917467,0.03361344537815126,0.0506402085531511
0.13732394366197184,0.07400379506641366,0.0547945205479452,0.04318936877076412,0.07002910270260009
0.138328530259366,0.0656,0.04285714285714286,0.03137789904502047,0.05910383611150537
0.14285714285714285,0.09263157894736843,0.08171206225680934,0.0761904761904762,0.09527127372631995
0.204,0.08577405857740586,0.05172413793103448,0.02824858757062147,0.07110809298699129
0.17666666666666667,0.09634551495016612,0.07256894049346879,0.061711079943899017,0.0934383179003382
0.09290953545232274,0.017811704834605598,0.006968641114982578,0.0022727272727272726,0.012723755062617477
0.12962962962962962,0.04329896907216495,0.014953271028037384,0.0036363636363636364,0.023504246702784917
0.07317073170731707,0.03345724907063197,0.024526198439241916,0.02062975027144408,0.033360915409918514
0.09906542056074766,0.04869565217391304,0.036585365853658534,0.02897473997028232,0.04755375390358073
0.13268608414239483,0.06282722513089005,0.04381846635367762,0.036585365853658534,0.060462271332490845
0.1062992125984252,0.025477707006369428,0.009784735812133072,0.0038240917782026767,0.017841934856501235
0.07761194029850746,0.024916943521594685,0.013910355486862442,0.006153846153846154,0.020170982056426444
0.1362126245847176,0.0794979079497908,0.0691699604743083,0.0637065637065637,0.08311294900846465
0.23026315789473684,0.1509433962264151,0.12585034013605442,0.10784313725490197,0.14737416932642902
0.06477732793522267,0.017415215398716773,0.007281553398058253,0.003129890453834116,0.012662698429500024
0.11740890688259109,0.04072398190045249,0.018518518518518517,0.008113590263691683,0.029113381283478377
0.19444444444444445,0.07916666666666666,0.0449438202247191,0.02181818181818182,0.06233136102186094
0.183206106870229,0.12356979405034325,0.11255411255411256,0.10706638115631692,0.12851880839418445
0.2413793103448276,0.11611374407582939,0.059957173447537475,0.033264033264033266,0.08646690857599583
0.08421052631578947,0.02197802197802198,0.0064516129032258064,0.003937007874015748,0.01472473177906755
0.18155619596541786,0.10510948905109489,0.08753315649867374,0.07345360824742268,0.10524698922332891
0.15422885572139303,0.07894736842105263,0.05235602094240838,0.03826530612244898,0.07027790066725338
0.34108527131782945,0.23979591836734693,0.19704433497536947,0.1715686274509804,0.22931192799329558
0.13658536585365855,0.020527859237536656,0.0027548209366391185,0.0,0.0
