bert-emb-diff,roberta-emb-diff
0.8985046148300171,0.8996732831001282
0.895061194896698,0.9098556041717529
0.7988723516464233,0.8479406833648682
0.9151933193206787,0.9288429617881775
0.9454827308654785,0.9702617526054382
0.7748953104019165,0.7323275804519653
0.9286686182022095,0.9685652256011963
0.852653980255127,0.8743531703948975
0.9778187274932861,0.9705743193626404
0.9659062623977661,0.9610474705696106
0.732513427734375,0.8047817349433899
0.8842048645019531,0.9015629291534424
0.881760835647583,0.9151737093925476
0.9274511337280273,0.9101142883300781
0.9013003706932068,0.876042902469635
0.938116192817688,0.9247423410415649
0.9392843842506409,0.9481191635131836
0.9519851803779602,0.941336989402771
0.8869161605834961,0.9251789450645447
0.94505774974823,0.9171444773674011
0.9289741516113281,0.962958037853241
0.8127646446228027,0.7768833637237549
0.9243718385696411,0.9376879930496216
0.9136923551559448,0.9557726979255676
0.8936735391616821,0.9544849991798401
0.9407315850257874,0.92935711145401
0.829297661781311,0.86058509349823
0.909461498260498,0.9110464453697205
0.9512145519256592,0.9295120239257812
0.9097031354904175,0.8614513874053955
0.9053710699081421,0.9338874816894531
0.8426961898803711,0.8505622744560242
0.9727017879486084,0.9739120006561279
0.7822105884552002,0.819815993309021
0.7008970975875854,0.6411411166191101
0.9000107049942017,0.8830475211143494
0.8280758857727051,0.9017614722251892
0.9506262540817261,0.9580800533294678
0.8790959119796753,0.8711614608764648
0.8779940605163574,0.8655093908309937
0.9409327507019043,0.930347740650177
0.8634412288665771,0.9124283790588379
0.9631943702697754,0.9561415910720825
0.826429545879364,0.8374311923980713
0.920297384262085,0.929916262626648
0.849707841873169,0.8119499087333679
0.9466912746429443,0.9007750749588013
0.92290860414505,0.9458838105201721
0.806086540222168,0.8042716979980469
0.8932439088821411,0.907260000705719
0.8950116634368896,0.8831247091293335
0.8719682693481445,0.8197855949401855
0.8826029300689697,0.8479419946670532
0.9297081232070923,0.9095414280891418
0.9238697290420532,0.9361432194709778
0.8083691000938416,0.7484931945800781
0.7628129720687866,0.8649927377700806
0.9575744867324829,0.9596779346466064
0.8629248738288879,0.8713552355766296
0.9423991441726685,0.9434166550636292
0.8811220526695251,0.8844318389892578
0.9437320232391357,0.9471780061721802
0.893823504447937,0.8891420364379883
0.9236874580383301,0.8935881853103638
0.916651725769043,0.9290854334831238
0.808927595615387,0.9111666679382324
0.8149413466453552,0.7859238386154175
0.8578369617462158,0.8406355381011963
0.8482391834259033,0.8364373445510864
0.9407278299331665,0.9558079838752747
0.9166765213012695,0.9181455373764038
0.8799313306808472,0.9101860523223877
0.62115478515625,0.5506662726402283
0.9595351815223694,0.9618983864784241
0.9329783916473389,0.924576997756958
0.8949519395828247,0.9252575635910034
0.8743911385536194,0.8850292563438416
0.9551350474357605,0.9439281225204468
0.9522631168365479,0.9276806116104126
0.9308147430419922,0.9652775526046753
0.935489296913147,0.9246053695678711
0.9075888395309448,0.86238032579422
0.9409698247909546,0.9336833953857422
0.9598541259765625,0.9675627946853638
0.8530783653259277,0.8439128398895264
0.9076195955276489,0.8131744861602783
0.885283350944519,0.8746761679649353
0.9473235607147217,0.9614359140396118
0.8618009686470032,0.8796114921569824
0.9204303622245789,0.9639939665794373
0.9409084320068359,0.9128276109695435
0.8708307147026062,0.903793215751648
0.6816754341125488,0.8072255849838257
0.5874620079994202,0.6147956252098083
0.8739442825317383,0.8247616291046143
0.8323407769203186,0.8173452615737915
0.956417441368103,0.9805750250816345
0.9571263194084167,0.9753816723823547
0.9432476758956909,0.8878295421600342
0.8796799182891846,0.9247318506240845
0.771640956401825,0.6783146858215332
0.8524236083030701,0.9113668203353882
0.7566331624984741,0.8092101812362671
0.9149032831192017,0.9405348300933838
0.8804691433906555,0.8670616149902344
0.7694686651229858,0.7332578897476196
0.9663617014884949,0.9636115431785583
0.8831130266189575,0.9097189903259277
0.8466036319732666,0.7764168381690979
0.8000693321228027,0.8544719219207764
0.870269238948822,0.8661642074584961
0.9147400856018066,0.8058071136474609
0.8750896453857422,0.8766573667526245
0.9463827610015869,0.9427924156188965
0.7927023768424988,0.7706112861633301
0.8990978002548218,0.9715209007263184
0.9154168367385864,0.9440089464187622
0.9101153612136841,0.883629560470581
0.7290713787078857,0.7080042362213135
0.942573070526123,0.9405895471572876
0.7791123986244202,0.7637363076210022
0.9301592111587524,0.9149633646011353
0.776955246925354,0.7183480858802795
0.9193117618560791,0.8917734622955322
0.8956571221351624,0.893024206161499
0.8754748106002808,0.8055412173271179
0.917151689529419,0.875313401222229
0.8527266979217529,0.8517477512359619
0.9376180171966553,0.9453727006912231
0.897106945514679,0.9317214488983154
0.8650346994400024,0.9197932481765747
0.962557852268219,0.9593474268913269
0.9156936407089233,0.9335850477218628
0.8383273482322693,0.823980450630188
0.9112376570701599,0.8732881546020508
0.9226281046867371,0.8615841269493103
0.9621825218200684,0.9616434574127197
0.8781359195709229,0.7732536792755127
0.9408696293830872,0.9512453079223633
0.870856761932373,0.804157018661499
0.869573712348938,0.829412579536438
0.958834707736969,0.957717776298523
0.9365450143814087,0.977724552154541
0.9241605401039124,0.9271048307418823
0.9042031764984131,0.7771973609924316
0.9054621458053589,0.9333685636520386
0.9509682059288025,0.9238451719284058
0.7074371576309204,0.6610100269317627
0.912164568901062,0.9101742506027222
0.9311870336532593,0.9029427170753479
0.9208623766899109,0.9190239906311035
0.7438006401062012,0.7280337810516357
0.9222013354301453,0.8751972317695618
0.8457909226417542,0.7436293363571167
0.8454013466835022,0.8687752485275269
0.9552990198135376,0.9213186502456665
0.9060764908790588,0.8300066590309143
0.9212245345115662,0.87911057472229
0.893650472164154,0.899897575378418
0.9291722178459167,0.8879172801971436
0.9271474480628967,0.9344872236251831
0.9224482774734497,0.9035958051681519
0.9072069525718689,0.8964369297027588
0.9594331979751587,0.8692736625671387
0.8281304836273193,0.85572350025177
0.8760532140731812,0.7829731106758118
0.9482955932617188,0.9486839771270752
0.9458664655685425,0.9540193676948547
0.9041188955307007,0.9048551321029663
0.9188733100891113,0.8960239291191101
0.9512077569961548,0.8963806629180908
0.9022263288497925,0.8664393424987793
0.8985499739646912,0.9096176624298096
0.874067485332489,0.8752097487449646
0.9568883180618286,0.9574598670005798
0.7705018520355225,0.7455747127532959
0.9726818799972534,0.9759734869003296
0.8615284562110901,0.8135197758674622
0.8610897064208984,0.8516649603843689
0.8447388410568237,0.8870750069618225
0.9117053747177124,0.8763662576675415
0.881730318069458,0.7837693095207214
0.9041630625724792,0.9170979261398315
0.9545632004737854,0.9533849954605103
0.9322919249534607,0.9052829742431641
0.932343065738678,0.9153615236282349
0.9255620241165161,0.9549810886383057
0.7863188982009888,0.8449447751045227
0.8709537982940674,0.9288663268089294
0.8086127638816833,0.8193488717079163
0.8385151624679565,0.8051509857177734
0.906514585018158,0.8570340275764465
0.9624313712120056,0.9571982622146606
0.8733787536621094,0.8858445882797241
0.9479913115501404,0.947913408279419
0.947056233882904,0.9441648721694946
0.8796481490135193,0.9000347852706909
0.8941088914871216,0.88993239402771
0.778495192527771,0.8075540065765381
0.8340822458267212,0.8872317671775818
0.8952301740646362,0.930402934551239
0.9662026166915894,0.9050537347793579
0.9211317300796509,0.9368845820426941
0.8974281549453735,0.9387717247009277
0.8019740581512451,0.8058727979660034
0.902793824672699,0.9244623184204102
0.9366885423660278,0.9121376872062683
0.9039241075515747,0.9213292598724365
0.9187965989112854,0.9239743947982788
0.8213890790939331,0.8541461229324341
0.8875224590301514,0.8327251076698303
0.9340494871139526,0.8865444660186768
0.881093442440033,0.8970044851303101
0.8509071469306946,0.8155879974365234
0.9514408111572266,0.9579351544380188
0.8757915496826172,0.8326075077056885
0.9070155620574951,0.9292649030685425
0.5743276476860046,0.6988301277160645
0.9515829086303711,0.9434624910354614
0.9154149293899536,0.9186967611312866
0.966340959072113,0.9486786127090454
0.90269935131073,0.8992183208465576
0.9431328773498535,0.9113804697990417
0.8805661201477051,0.924407422542572
0.85248863697052,0.827215313911438
0.9039392471313477,0.9354696273803711
0.8943251371383667,0.8711572289466858
0.860126256942749,0.7838559150695801
0.9425670504570007,0.8922884464263916
0.8961156010627747,0.8790875673294067
0.9298892617225647,0.8696489930152893
0.8134864568710327,0.7435354590415955
0.8969493508338928,0.8911276459693909
0.9622986316680908,0.9710004925727844
0.9374001026153564,0.9344557523727417
0.7586684226989746,0.7004603147506714
0.9276936650276184,0.9138134121894836
0.8722589612007141,0.9229370355606079
0.9525653123855591,0.9470136165618896
0.9101999402046204,0.9036603569984436
0.8871396780014038,0.8881796002388
0.921188473701477,0.9192570447921753
0.9698630571365356,0.9561312198638916
0.5467216372489929,0.42237478494644165
0.9382424354553223,0.9460315704345703
0.9524015784263611,0.9615389108657837
0.7875229716300964,0.8081703782081604
0.9506571888923645,0.9525249004364014
0.8919894695281982,0.8817549347877502
0.9534909129142761,0.9524946212768555
0.8479139804840088,0.8230844736099243
0.8601193428039551,0.8581499457359314
0.9137893915176392,0.8795239925384521
0.9318209886550903,0.8910859227180481
0.8775202035903931,0.8621867299079895
0.8010141253471375,0.7134475708007812
0.8629558086395264,0.8697426319122314
0.9018533825874329,0.9034335613250732
0.9309588670730591,0.916083574295044
0.934536337852478,0.9579021334648132
0.6734685301780701,0.6450827717781067
0.8296211957931519,0.8271991014480591
0.8898119926452637,0.856082558631897
0.8892687559127808,0.8637120723724365
0.9288713932037354,0.945635974407196
0.7628581523895264,0.716797947883606
0.8704220056533813,0.9208873510360718
0.9770480990409851,0.9660452604293823
0.9443129301071167,0.9261921644210815
0.8923207521438599,0.873357355594635
0.8006144762039185,0.6436566114425659
0.9615802764892578,0.9531980752944946
0.9222123622894287,0.9191654920578003
0.9498287439346313,0.9453990459442139
0.8064156174659729,0.8050212860107422
0.8568629026412964,0.7612137198448181
0.9386311769485474,0.9146081209182739
0.891991138458252,0.9186403751373291
0.9173442125320435,0.9539121985435486
0.9002474546432495,0.9268978834152222
0.9459967613220215,0.9104900360107422
0.9914942383766174,0.9937350749969482
0.9064668416976929,0.9384752511978149
0.9432842135429382,0.9540849924087524
0.9403101801872253,0.9087618589401245
0.9602994918823242,0.9486773014068604
0.8365488052368164,0.8359230160713196
0.9288628101348877,0.964671790599823
0.8476439118385315,0.8070598244667053
0.8668338656425476,0.8752888441085815
0.967254638671875,0.9533838033676147
0.8725278973579407,0.7997864484786987
0.9316085577011108,0.9286133050918579
0.9559553861618042,0.9538477659225464
0.9460848569869995,0.9285939931869507
0.9690845012664795,0.9622465968132019
0.9267028570175171,0.9179785847663879
0.8740273714065552,0.9276237487792969
0.9213073253631592,0.9494137763977051
0.8713639974594116,0.8708404302597046
0.9163608551025391,0.9040078520774841
0.8247419595718384,0.8857134580612183
0.567234992980957,0.6024576425552368
0.933391809463501,0.9505570530891418
0.9231013059616089,0.9131006002426147
0.9450150728225708,0.9500734806060791
0.9408119916915894,0.9367843866348267
0.8440121412277222,0.8738927841186523
0.8784434795379639,0.8477699756622314
0.9230380058288574,0.872791051864624
0.8365233540534973,0.883196234703064
0.9101284146308899,0.8971679210662842
0.913644552230835,0.9149587154388428
0.9338278770446777,0.9500023126602173
0.8551114797592163,0.8242236375808716
0.9102174043655396,0.9248078465461731
0.9521306157112122,0.9399892091751099
0.8748441934585571,0.8735240697860718
0.9599005579948425,0.9737803339958191
0.9443084001541138,0.9362552762031555
0.8937615156173706,0.875489354133606
0.9238841533660889,0.9546535015106201
0.8361901044845581,0.7818108797073364
0.8928316235542297,0.8719271421432495
0.8338773846626282,0.8707386255264282
0.9045544862747192,0.8730718493461609
0.8960086703300476,0.8920764923095703
0.936586320400238,0.8625760674476624
0.9274054765701294,0.9279496669769287
0.8717108964920044,0.8695498704910278
0.8089404106140137,0.8233308792114258
0.8871479034423828,0.8556711673736572
0.8284165859222412,0.7949145436286926
0.9464126825332642,0.9374362230300903
0.9244632720947266,0.9367078542709351
0.9681692719459534,0.9693979620933533
0.7784488797187805,0.7996072769165039
0.927888035774231,0.8800176382064819
0.9233019948005676,0.9328855276107788
0.8613991737365723,0.8773994445800781
0.9736586809158325,0.9692516326904297
0.9264146089553833,0.9235702753067017
0.8659322261810303,0.8667031526565552
0.9382210373878479,0.9163742661476135
0.7506186366081238,0.6555830240249634
0.8842394351959229,0.9255503416061401
0.9507610201835632,0.9351568222045898
0.9300795793533325,0.891332745552063
0.9140005111694336,0.9019834995269775
0.8875436782836914,0.8207825422286987
0.9578505754470825,0.9506398439407349
0.8775697946548462,0.8100209832191467
0.9694634079933167,0.9652462601661682
0.9786821603775024,0.971359372138977
0.8869740962982178,0.8187933564186096
0.6965734362602234,0.7657650709152222
0.9717562198638916,0.9693056344985962
0.8907257914543152,0.8743785619735718
0.8099573850631714,0.8823890686035156
0.865949273109436,0.8453997373580933
0.8958545923233032,0.8974812030792236
0.8725974559783936,0.8517382144927979
0.9271751642227173,0.9357139468193054
0.834174633026123,0.8372520208358765
0.8628336787223816,0.9187649488449097
0.8769273161888123,0.8071296215057373
0.8820356726646423,0.9007154107093811
0.9438413381576538,0.9307243227958679
0.8580807447433472,0.8628677129745483
0.7520802021026611,0.7838767766952515
0.9405169486999512,0.9391375184059143
0.917535126209259,0.9230667352676392
0.9630294442176819,0.9349322319030762
0.8933473825454712,0.8855810165405273
0.8760595321655273,0.9102892875671387
0.9349513053894043,0.9291725754737854
0.9636561274528503,0.9397260546684265
0.9585727453231812,0.972389280796051
0.9318761825561523,0.9086195826530457
0.8328981399536133,0.8934907913208008
0.8844125866889954,0.7797723412513733
0.907243013381958,0.9345948696136475
0.9698757529258728,0.9634740948677063
0.9097769260406494,0.8977967500686646
0.7257788777351379,0.7392619252204895
0.7729172706604004,0.8423960208892822
0.9118201732635498,0.8562240600585938
0.8246356248855591,0.7925902605056763
0.9109194278717041,0.9312189221382141
0.9130035638809204,0.9114493131637573
0.9516371488571167,0.9452649354934692
0.9290639162063599,0.9160808324813843
0.7930349707603455,0.8074010610580444
0.8211859464645386,0.839018702507019
0.8691210746765137,0.8070918321609497
0.9533578157424927,0.9385066032409668
0.8816952705383301,0.8762394189834595
0.8908917903900146,0.9135157465934753
0.9476191997528076,0.9625471234321594
0.9347559213638306,0.938304603099823
0.9139901399612427,0.9419182538986206
0.9720889329910278,0.9478299617767334
0.8976350426673889,0.9093098640441895
0.9462998509407043,0.9272668361663818
0.9379168748855591,0.9318130612373352
0.9145123958587646,0.9211120009422302
0.8042727708816528,0.7115083336830139
0.8816789388656616,0.8979331254959106
0.7235656976699829,0.6188473105430603
0.9110543131828308,0.8310129642486572
0.8299909830093384,0.8359889984130859
0.913281261920929,0.9276829957962036
0.8861743211746216,0.8622076511383057
0.8593671321868896,0.846510112285614
0.8766902089118958,0.8218034505844116
0.884252667427063,0.8470291495323181
0.9173665046691895,0.9316579103469849
0.9741821885108948,0.9734758138656616
0.7612375020980835,0.8238916993141174
0.938758909702301,0.9515386819839478
0.8694145083427429,0.9097513556480408
0.8998148441314697,0.8879647850990295
0.8889415264129639,0.9160046577453613
0.8371770977973938,0.8213604688644409
0.9558249115943909,0.9679308533668518
0.7882101535797119,0.6603713631629944
0.851128339767456,0.8450262546539307
0.8523890972137451,0.7834638357162476
0.916669487953186,0.9034731388092041
0.9117826223373413,0.9456177949905396
0.9335653781890869,0.9191390872001648
0.9122579097747803,0.8429917097091675
0.914694607257843,0.8960744142532349
0.9055947661399841,0.9432863593101501
0.7908196449279785,0.7802841663360596
0.8198651075363159,0.8804857730865479
0.987181544303894,0.9463000893592834
0.9549752473831177,0.9412437677383423
0.8895256519317627,0.8879032135009766
0.8873171210289001,0.8871232271194458
0.9309101104736328,0.922599196434021
0.8968637585639954,0.8950240612030029
0.9079082012176514,0.8429198861122131
0.931625485420227,0.9096592664718628
0.8114221096038818,0.8640787601470947
0.8972944021224976,0.9054518342018127
0.6880393624305725,0.5832759737968445
0.8764252066612244,0.887450635433197
0.8591283559799194,0.9027743935585022
0.819821834564209,0.8226428031921387
0.9185470342636108,0.9481054544448853
0.975496232509613,0.9507056474685669
0.8419415354728699,0.8357757925987244
0.9674928188323975,0.9158852100372314
0.8751311898231506,0.8695600032806396
0.8259438276290894,0.8482247591018677
0.8465262651443481,0.9111173152923584
0.8427042961120605,0.7869169116020203
0.9079954624176025,0.9253485202789307
0.9498190879821777,0.922538697719574
0.9489689469337463,0.9378684163093567
0.9030255675315857,0.9549248218536377
0.8373736143112183,0.9067884683609009
0.8535000085830688,0.9165908694267273
0.8817553520202637,0.8515763878822327
0.9018583297729492,0.8900611400604248
0.9166818261146545,0.8971827626228333
0.884835422039032,0.7059373259544373
0.9308984279632568,0.9161113500595093
0.9404504299163818,0.9415227174758911
0.9681496620178223,0.9432218670845032
0.8214437365531921,0.8268436193466187
0.9308862686157227,0.8937561511993408
0.875840425491333,0.9041929841041565
0.9391723871231079,0.9017230272293091
0.9369171857833862,0.9024854898452759
0.878921389579773,0.8824566602706909
0.90227210521698,0.7329805493354797
0.8906621336936951,0.8271282911300659
0.8325117230415344,0.7239679098129272
0.913415253162384,0.930355429649353
0.912724494934082,0.896592378616333
0.9599394798278809,0.9459507465362549
0.9196615219116211,0.9274530410766602
0.9374285340309143,0.9026041030883789
0.9618136882781982,0.946487307548523
0.9317744970321655,0.9322468042373657
0.9226587414741516,0.930403470993042
0.9368579387664795,0.9449090957641602
0.9294883012771606,0.9529625177383423
0.9293201565742493,0.8275867700576782
0.8811992406845093,0.8872472047805786
0.9509894847869873,0.9513922929763794
0.9318566918373108,0.9516825079917908
0.8978766202926636,0.8715680837631226
0.8402736186981201,0.8815152645111084
0.8552360534667969,0.8545567989349365
0.9695429801940918,0.9621190428733826
0.9043481349945068,0.9382569789886475
0.8474054932594299,0.7864034175872803
0.9249979853630066,0.8810204863548279
0.8761597871780396,0.8970381021499634
0.9406793117523193,0.9662746787071228
0.9368432760238647,0.961018979549408
0.8283177614212036,0.8905021548271179
0.9546719789505005,0.9043972492218018
0.9412129521369934,0.9290088415145874
0.8910263776779175,0.9208669662475586
0.9329437017440796,0.944003701210022
0.9031569957733154,0.8988873958587646
0.8971846103668213,0.9192535877227783
0.9354085922241211,0.9348691701889038
0.874932587146759,0.871849536895752
0.8155353665351868,0.756112277507782
0.9578454494476318,0.984309196472168
0.9609369039535522,0.9726092219352722
0.8441735506057739,0.8660335540771484
0.8564611077308655,0.898368775844574
0.9379261136054993,0.9167636036872864
0.9256678819656372,0.9172991514205933
0.9191251993179321,0.8927034735679626
0.9193382859230042,0.8649923801422119
0.9533013701438904,0.964344322681427
0.910341203212738,0.8988232016563416
0.8661580681800842,0.8365929126739502
0.8861739635467529,0.867374062538147
0.9350020885467529,0.9501978158950806
0.9294147491455078,0.8554166555404663
0.864514172077179,0.8686274290084839
0.8650712966918945,0.8371703624725342
0.9303891658782959,0.9457036852836609
0.9152206778526306,0.8382116556167603
0.9136624336242676,0.8939825296401978
0.8054955005645752,0.7491334676742554
0.9212088584899902,0.9543862342834473
0.9162871837615967,0.8875197172164917
0.9531545639038086,0.929023265838623
0.97264564037323,0.9422907829284668
0.9775973558425903,0.9489669799804688
0.8091983199119568,0.8379606008529663
0.815372884273529,0.8373173475265503
0.7962136268615723,0.7139891386032104
0.9532632231712341,0.9409843683242798
0.9360917806625366,0.9187421798706055
0.9603629112243652,0.9566625356674194
0.8593697547912598,0.8311624526977539
0.8971264362335205,0.912328839302063
0.8815906643867493,0.8798868656158447
0.9086216688156128,0.879801869392395
0.9184935092926025,0.9176893830299377
0.8913253545761108,0.9074221849441528
0.8604704737663269,0.9247372150421143
0.8950687050819397,0.7784119844436646
0.9254393577575684,0.9056112766265869
0.9714635014533997,0.9638625979423523
0.9468604326248169,0.9483188986778259
0.774975061416626,0.7671107053756714
0.9391312003135681,0.9589844942092896
0.9129432439804077,0.8956274390220642
0.9352860450744629,0.8919199705123901
0.9544410705566406,0.9707950949668884
0.9022378921508789,0.931630551815033
0.9696011543273926,0.984544575214386
0.8617218136787415,0.8842973709106445
0.9094318151473999,0.9124007821083069
0.8740530610084534,0.8774899840354919
0.8931745886802673,0.931071400642395
0.9249736070632935,0.9230140447616577
0.8980844020843506,0.861406683921814
0.8990234136581421,0.9109542965888977
0.8733409643173218,0.8649041056632996
0.9161800146102905,0.900286078453064
0.9793530702590942,0.976660966873169
0.9357016086578369,0.9442685842514038
0.959234893321991,0.9673183560371399
0.7999488115310669,0.8090803027153015
0.815346360206604,0.8478533625602722
0.7689751386642456,0.7865310311317444
0.8954899311065674,0.9303752779960632
0.8948675394058228,0.8413102626800537
0.9406515955924988,0.897341251373291
0.9018223881721497,0.8441037535667419
0.9534556269645691,0.9544118642807007
0.9028260111808777,0.8269999027252197
0.9071316719055176,0.8130557537078857
0.9823066592216492,0.9787386655807495
0.8994482755661011,0.8868260383605957
0.9457924365997314,0.9553788304328918
0.9118565917015076,0.9042201638221741
0.8276233673095703,0.7348036766052246
0.9495476484298706,0.9387426376342773
0.8958646655082703,0.890832245349884
0.8774345517158508,0.8970438838005066
0.5858439207077026,0.5848031044006348
0.829484760761261,0.8345367908477783
0.916627049446106,0.8505002856254578
0.7666974067687988,0.8019624948501587
0.8837805986404419,0.9006008505821228
0.9224977493286133,0.9255197644233704
0.930528998374939,0.9619168043136597
0.9025431871414185,0.8375104665756226
0.8759906888008118,0.88702392578125
0.9053573608398438,0.9000601768493652
0.9434497952461243,0.9079666137695312
0.8202382326126099,0.8377711772918701
0.9264917373657227,0.9155422449111938
0.8233004212379456,0.9233801364898682
0.894938051700592,0.9199933409690857
0.8733410835266113,0.9463518857955933
0.9844508171081543,0.972618818283081
0.8346753120422363,0.811892032623291
0.9059371948242188,0.8584078550338745
0.9395199418067932,0.9123888611793518
0.7769917249679565,0.8357958793640137
0.9226561784744263,0.955366313457489
0.9099087119102478,0.9234137535095215
0.9269754886627197,0.9138749241828918
0.7183109521865845,0.6725186109542847
0.9261655807495117,0.8764052391052246
0.9306069612503052,0.9283066987991333
0.9366299510002136,0.8815358281135559
0.8978265523910522,0.8723181486129761
0.8345968723297119,0.8979181051254272
0.9611144065856934,0.9570724368095398
0.9432624578475952,0.9452970027923584
0.9169189929962158,0.9193939566612244
0.8472286462783813,0.8886041641235352
0.8519637584686279,0.8647756576538086
0.9089477062225342,0.9513071775436401
0.9018320441246033,0.9014565348625183
0.9139063954353333,0.9293400049209595
0.8383275866508484,0.6970341205596924
0.815976619720459,0.9030147194862366
0.9313098192214966,0.9476525783538818
0.87353515625,0.8557761907577515
0.8679630160331726,0.8806709051132202
0.9370927810668945,0.960615873336792
0.9347225427627563,0.9423086643218994
0.9406723976135254,0.9367979764938354
0.9296507835388184,0.9308714270591736
0.8747308254241943,0.7361478209495544
0.9605375528335571,0.962738037109375
0.9270838499069214,0.9456385970115662
0.8889429569244385,0.9239062070846558
0.8856908082962036,0.8418164849281311
0.9817777872085571,0.9694756269454956
0.8434302806854248,0.853628396987915
0.8992834091186523,0.8220422267913818
0.9188668727874756,0.862640380859375
0.8503247499465942,0.9040578007698059
0.9567636251449585,0.953538715839386
0.9257208704948425,0.8994086980819702
0.9558216333389282,0.9311403036117554
0.77215576171875,0.8468209505081177
0.9549223780632019,0.9214664101600647
0.8136868476867676,0.8507238030433655
0.8079528212547302,0.8094069361686707
0.894875168800354,0.8969191312789917
0.8556210398674011,0.789133608341217
0.858810544013977,0.9007105827331543
0.8316105008125305,0.7663311958312988
0.8942235708236694,0.8663946390151978
0.8738436698913574,0.8303155899047852
0.7263848781585693,0.7539756298065186
0.916858434677124,0.9297255277633667
0.9520325660705566,0.9532609581947327
0.8984135985374451,0.9207340478897095
0.9316161274909973,0.9001506567001343
0.9224112033843994,0.9268991351127625
0.8287222981452942,0.8968372344970703
0.8818545937538147,0.8543820977210999
0.9541834592819214,0.9222782850265503
0.9313807487487793,0.9074919819831848
0.8767350912094116,0.9067521691322327
0.908166766166687,0.8393067717552185
0.9682538509368896,0.9349325895309448
0.9108515381813049,0.8588934540748596
0.8358464241027832,0.8240652084350586
0.8519235849380493,0.8678076267242432
0.9459473490715027,0.9789780378341675
0.8055795431137085,0.8025729656219482
0.9505211710929871,0.956801176071167
0.937008261680603,0.9503011703491211
0.9314000010490417,0.9577028751373291
0.9182109832763672,0.9380605220794678
0.8961755037307739,0.8592014908790588
0.9057888984680176,0.8929470777511597
0.9357116222381592,0.9576587677001953
0.8369400501251221,0.83180832862854
0.8786618113517761,0.8658757209777832
0.8799448609352112,0.8497092723846436
0.8925365209579468,0.9005791544914246
0.926474928855896,0.9285927414894104
0.9129894375801086,0.8785111904144287
0.827431321144104,0.8924807906150818
0.8404130339622498,0.8554391860961914
0.8800302147865295,0.8950034379959106
0.9562132954597473,0.9698107242584229
0.8819930553436279,0.8507429361343384
0.9572773575782776,0.9455599188804626
0.9200842976570129,0.9318523406982422
0.899415135383606,0.8814302682876587
0.935481071472168,0.9044954776763916
0.7540551424026489,0.8272002339363098
0.9227249622344971,0.9305823445320129
0.8942567110061646,0.8846244812011719
0.897973895072937,0.9525783061981201
0.7298911809921265,0.6538246273994446
0.8081216216087341,0.8399381637573242
0.8580821752548218,0.851008415222168
0.8501732349395752,0.8812187910079956
0.9446070790290833,0.9488762617111206
0.8291791677474976,0.8140074014663696
0.7774672508239746,0.6949959993362427
0.8558914661407471,0.8600215911865234
0.8004754185676575,0.8149275779724121
0.8680473566055298,0.798841118812561
0.9775382280349731,0.9757553339004517
0.8686020374298096,0.8311903476715088
0.9442068934440613,0.9346472024917603
0.9398165941238403,0.9606472253799438
0.9398189783096313,0.8780595660209656
0.7502210140228271,0.8086901903152466
0.7606329917907715,0.7383067607879639
0.8572982549667358,0.8531001210212708
0.8298369646072388,0.8880259990692139
0.8483835458755493,0.8154457211494446
0.8710858225822449,0.8839062452316284
0.8345525860786438,0.9286400079727173
0.8807426691055298,0.8777003288269043
0.9281378984451294,0.9592080116271973
0.975290060043335,0.9672595262527466
0.886013925075531,0.8768042325973511
0.8813211917877197,0.8891620635986328
0.9521865844726562,0.9515273571014404
0.9349384903907776,0.9306015968322754
0.9312858581542969,0.8852987289428711
0.7949087619781494,0.7911989688873291
0.9299882054328918,0.8932254314422607
0.9310425519943237,0.9047887325286865
0.9288389682769775,0.8524829149246216
0.6527372598648071,0.6589521169662476
0.9357989430427551,0.8874598741531372
0.9677819609642029,0.943435788154602
0.876253604888916,0.9268348813056946
0.8805932402610779,0.9111480712890625
0.9479385614395142,0.9042913317680359
0.9484474658966064,0.9052969217300415
0.9085448980331421,0.8645060062408447
0.9088873863220215,0.8962256908416748
0.8308348655700684,0.838069498538971
0.9466555118560791,0.9440727829933167
0.9218779802322388,0.9161509275436401
0.9217464327812195,0.9542188048362732
0.8777552843093872,0.8927336931228638
0.9100544452667236,0.9070148468017578
0.8241386413574219,0.7780567407608032
0.877562403678894,0.8541220426559448
0.6747984290122986,0.7231558561325073
0.8264364004135132,0.8385006189346313
0.9137842059135437,0.9362168908119202
0.8340117931365967,0.9054049253463745
0.9255990982055664,0.9339522123336792
0.8740790486335754,0.902802586555481
0.8725581169128418,0.7917352914810181
0.8991406559944153,0.8170968294143677
0.8206507563591003,0.7985525727272034
0.7824304103851318,0.7995687127113342
0.9019389152526855,0.9057008624076843
0.9442771673202515,0.9380800724029541
0.7970573306083679,0.778388500213623
0.7826753854751587,0.7261015772819519
0.8265674114227295,0.8645787239074707
0.9223393201828003,0.9316549301147461
0.9841961860656738,0.957636833190918
0.7390817999839783,0.7201555967330933
0.9252818822860718,0.9419612884521484
0.9355378746986389,0.9239556789398193
0.7907789349555969,0.7010191679000854
0.8005357384681702,0.8756862878799438
0.957456111907959,0.9061816334724426
0.9290314316749573,0.9180341958999634
0.9455122947692871,0.9482854008674622
0.8147173523902893,0.8527854681015015
0.9709750413894653,0.9666474461555481
0.8708381056785583,0.8743630647659302
0.7956117987632751,0.910349428653717
