rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f
0.12462006079027356,0.82,0.21635883675969955,0.04236006051437216,0.49122807017543857,0.07799442750766213,0.12462006079027356,0.82,0.21635883675969955
0.13068181818181818,0.9019607843137255,0.2282878389803521,0.06184012066365008,0.6833333333333333,0.1134163193631882,0.11931818181818182,0.8235294117647058,0.2084367223550419
0.07666098807495741,0.8823529411764706,0.14106582925005653,0.018779342723004695,0.43636363636363634,0.03600900145940463,0.07325383304940375,0.8431372549019608,0.13479623677356747
0.08345752608047691,0.8115942028985508,0.15135134966037256,0.029390154298310066,0.43956043956043955,0.0550964175578949,0.08047690014903129,0.782608695652174,0.14594594425496712
0.11926605504587157,0.9811320754716981,0.21267893467257168,0.075,0.9545454545454546,0.1390728463313013,0.11926605504587157,0.9811320754716981,0.21267893467257168
0.11006289308176101,0.9210526315789473,0.1966292115761899,0.07106598984771574,0.84,0.13104524037129975,0.11006289308176101,0.9210526315789473,0.1966292115761899
0.1059190031152648,0.7727272727272727,0.18630136774269096,0.0425531914893617,0.5531914893617021,0.07902735429656971,0.102803738317757,0.75,0.1808219156878964
0.125,0.78,0.21546961087878883,0.03577512776831346,0.3442622950819672,0.06481481310932981,0.11538461538461539,0.72,0.1988950252434297
0.1266233766233766,1.0,0.22478385967627004,0.06417112299465241,0.8,0.11881187981325363,0.1266233766233766,1.0,0.22478385967627004
0.13333333333333333,0.9767441860465116,0.23463686939468187,0.07567567567567568,0.8076923076923077,0.13838550090460283,0.13333333333333333,0.9767441860465116,0.23463686939468187
0.210727969348659,1.0,0.34810126294764465,0.11727078891257996,0.859375,0.20637898475365116,0.210727969348659,1.0,0.34810126294764465
0.17857142857142858,0.8,0.29197079993606484,0.0972972972972973,0.6206896551724138,0.1682242967224212,0.17857142857142858,0.8,0.29197079993606484
0.21673003802281368,0.9661016949152542,0.3540372640876124,0.11731843575418995,0.9264705882352942,0.20826446081464386,0.21673003802281368,0.9661016949152542,0.3540372640876124
0.06521739130434782,0.8048780487804879,0.12065813389664082,0.029693486590038315,0.5849056603773585,0.05651777483246345,0.06521739130434782,0.8048780487804879,0.12065813389664082
0.07556270096463022,0.9038461538461539,0.13946587394693974,0.02562170308967596,0.6296296296296297,0.049239680638834375,0.07556270096463022,0.9038461538461539,0.13946587394693974
0.10264900662251655,0.9117647058823529,0.18452380770479027,0.03903654485049834,0.5802469135802469,0.07315174979153054,0.10264900662251655,0.9117647058823529,0.18452380770479027
0.13385826771653545,0.7391304347826086,0.22666666407022223,0.03056768558951965,0.2978723404255319,0.055445542866307276,0.12992125984251968,0.717391304347826,0.21999999740355555
0.1910828025477707,0.6382978723404256,0.29411764351259134,0.06986899563318777,0.2857142857142857,0.11228069859673753,0.18471337579617833,0.6170212765957447,0.28431372194396387
0.1301775147928994,1.0,0.23036649010827556,0.05787781350482315,0.7346938775510204,0.10730253217818903,0.12721893491124261,0.9772727272727273,0.22513088801403475
0.04397705544933078,0.7419354838709677,0.08303248991821865,0.007744433688286544,0.25806451612903225,0.01503759341923302,0.04397705544933078,0.7419354838709677,0.08303248991821865
0.15331807780320367,0.8481012658227848,0.2596899198874017,0.0617906683480454,0.5,0.10998877469761845,0.15331807780320367,0.8481012658227848,0.2596899198874017
0.136986301369863,0.9302325581395349,0.23880596791160616,0.06896551724137931,0.8,0.12698412552280172,0.13356164383561644,0.9069767441860465,0.23283581865787484
0.21379310344827587,0.8157894736842105,0.33879781091701755,0.1067193675889328,0.5869565217391305,0.18060200408541296,0.2,0.7631578947368421,0.3169398874197498
0.15126050420168066,0.8372093023255814,0.2562277554149517,0.08478802992518704,0.723404255319149,0.15178571240762517,0.15126050420168066,0.8372093023255814,0.2562277554149517
0.10465116279069768,0.6206896551724138,0.1791044751426945,0.026515151515151516,0.21212121212121213,0.04713804516273858,0.09883720930232558,0.5862068965517241,0.1691542263864756
0.1452991452991453,0.576271186440678,0.23208190804645368,0.032,0.1875,0.05466970138179037,0.11965811965811966,0.4745762711864407,0.1911262766471363
0.14583333333333334,0.98,0.25388600810760026,0.08391608391608392,0.8421052631578947,0.15262320979858005,0.14583333333333334,0.98,0.25388600810760026
0.23076923076923078,0.6857142857142857,0.34532373723927334,0.06983240223463687,0.2976190476190476,0.11312216886714038,0.21153846153846154,0.6285714285714286,0.31654675882200717
0.18292682926829268,0.6976744186046512,0.28985506917220943,0.07874015748031496,0.40816326530612246,0.13201319860885105,0.18292682926829268,0.6976744186046512,0.28985506917220943
0.07738095238095238,0.9512195121951219,0.14311926466364788,0.040992448759439054,0.8085106382978723,0.07802874651474266,0.07738095238095238,0.9512195121951219,0.14311926466364788
0.1856060606060606,0.9245283018867925,0.3091482621994448,0.0918580375782881,0.7586206896551724,0.1638733686504444,0.1856060606060606,0.9245283018867925,0.3091482621994448
0.07727272727272727,0.9622641509433962,0.14305750213014565,0.041428571428571426,0.8787878787878788,0.07912687499278785,0.07727272727272727,0.9622641509433962,0.14305750213014565
0.0953757225433526,0.7674418604651163,0.1696658078022218,0.023734177215189875,0.29411764705882354,0.04392386391824892,0.09248554913294797,0.7441860465116279,0.16452441962741457
0.08237547892720307,0.8775510204081632,0.1506129581507847,0.031132075471698113,0.515625,0.05871886013601653,0.08237547892720307,0.8775510204081632,0.1506129581507847
0.10714285714285714,0.9428571428571428,0.19241982324031653,0.0374331550802139,0.5675675675675675,0.07023411255148153,0.1038961038961039,0.9142857142857143,0.18658891945022915
0.13333333333333333,0.9818181818181818,0.23478260659026468,0.07088607594936709,0.835820895522388,0.1306884466333265,0.13333333333333333,0.9818181818181818,0.23478260659026468
0.09653465346534654,0.6724137931034483,0.16883116663555783,0.022443890274314215,0.2465753424657534,0.041142855613492305,0.08663366336633663,0.603448275862069,0.1515151493195405
0.16111111111111112,0.8529411764705882,0.2710280347104551,0.03832752613240418,0.2972972972972973,0.06790123254477219,0.15,0.7941176470588235,0.2523364459254083
0.09706546275395034,0.86,0.17444218884669346,0.02998696219035202,0.41818181818181815,0.055961069310950115,0.08803611738148984,0.78,0.1582150083193101
0.21019108280254778,0.9428571428571428,0.34374999701877174,0.1078838174273859,0.7222222222222222,0.18772562950748742,0.19745222929936307,0.8857142857142857,0.3229166636854385
0.0886426592797784,0.9696969696969697,0.1624365466885259,0.045454545454545456,0.7619047619047619,0.08579088365588772,0.0886426592797784,0.9696969696969697,0.1624365466885259
0.15126050420168066,0.8571428571428571,0.2571428545928572,0.08247422680412371,0.6808510638297872,0.14712643485416832,0.15126050420168066,0.8571428571428571,0.2571428545928572
0.0807799442896936,0.8787878787878788,0.14795918213153372,0.03551912568306011,0.6190476190476191,0.06718346150591911,0.07799442896935933,0.8484848484848485,0.14285714131520721
0.12228260869565218,0.9782608695652174,0.21739130237251747,0.0636604774535809,0.9056603773584906,0.11895910657944965,0.12228260869565218,0.9782608695652174,0.21739130237251747
0.19327731092436976,0.9787234042553191,0.3228070147895353,0.1392757660167131,0.9803921568627451,0.24390243684604404,0.19327731092436976,0.9787234042553191,0.3228070147895353
0.08633093525179857,0.8,0.15584415408584923,0.02358490566037736,0.36363636363636365,0.044296787338869235,0.0815347721822542,0.7555555555555555,0.14718614542784056
0.1032258064516129,0.9795918367346939,0.18677042629070842,0.06322444678609063,0.9836065573770492,0.1188118800531517,0.1032258064516129,0.9795918367346939,0.18677042629070842
0.2109704641350211,0.9615384615384616,0.34602075829456075,0.1252847380410023,0.8870967741935484,0.21956087607475672,0.20675105485232068,0.9423076923076923,0.33910034306964726
0.3351063829787234,0.9402985074626866,0.49411764318462137,0.21341463414634146,0.8433734939759037,0.3406326001830442,0.3351063829787234,0.9402985074626866,0.49411764318462137
0.23076923076923078,0.7368421052631579,0.3514644315141542,0.10793650793650794,0.4857142857142857,0.17662337364817005,0.22527472527472528,0.7192982456140351,0.34309623067733414
0.26666666666666666,0.9795918367346939,0.4192139704353464,0.20132013201320131,0.953125,0.33242506524036863,0.26666666666666666,0.9795918367346939,0.4192139704353464
0.19140625,1.0,0.32131147271292665,0.12244897959183673,0.9230769230769231,0.2162162141482023,0.19140625,1.0,0.32131147271292665
0.21764705882352942,0.7872340425531915,0.34101382149121884,0.046263345195729534,0.2708333333333333,0.07902735313088392,0.18823529411764706,0.6808510638297872,0.294930872182463
0.09230769230769231,0.967741935483871,0.16853932425277746,0.04054054054054054,0.7741935483870968,0.07704654801099635,0.09230769230769231,0.967741935483871,0.16853932425277746
0.1821561338289963,0.8448275862068966,0.29969418668424846,0.1078838174273859,0.7123287671232876,0.18738738510276765,0.17843866171003717,0.8275862068965517,0.2935779787331781
0.08333333333333333,0.8064516129032258,0.15105740011500443,0.02959830866807611,0.42424242424242425,0.055335967160165,0.08,0.7741935483870968,0.1450151040424969
0.10947368421052632,0.9454545454545454,0.1962264132342471,0.06598984771573604,0.9027777777777778,0.1229895919187218,0.10947368421052632,0.9454545454545454,0.1962264132342471
0.07495069033530571,0.7450980392156863,0.1362007151849925,0.0185546875,0.3114754098360656,0.03502304041344691,0.07297830374753451,0.7254901960784313,0.13261648579431148
0.15384615384615385,0.8260869565217391,0.25938566288203707,0.07888631090487239,0.6415094339622641,0.1404958658183355,0.15384615384615385,0.8260869565217391,0.25938566288203707
0.13513513513513514,1.0,0.23809523599773247,0.0698005698005698,0.9245283018867925,0.12980132319789484,0.13513513513513514,1.0,0.23809523599773247
0.075,0.9642857142857143,0.1391752563928154,0.036935704514363885,0.7941176470588235,0.07058823444473493,0.075,0.9642857142857143,0.1391752563928154
0.10687022900763359,0.875,0.19047618853625806,0.06196581196581197,0.8055555555555556,0.11507936375283448,0.10687022900763359,0.875,0.19047618853625806
0.16780045351473924,0.925,0.28406909528921576,0.0911214953271028,0.78,0.16317991444477514,0.16780045351473924,0.925,0.28406909528921576
0.18947368421052632,0.9473684210526315,0.3157894709064328,0.12023121387283237,0.8524590163934426,0.21073961282836962,0.18947368421052632,0.9473684210526315,0.3157894709064328
0.2157676348547718,1.0,0.3549488025412061,0.15186915887850466,0.9701492537313433,0.26262626028560354,0.2157676348547718,1.0,0.3549488025412061
0.17164179104477612,0.92,0.2893081734504173,0.06289308176100629,0.5263157894736842,0.11235954865484157,0.16417910447761194,0.88,0.2767295570982161
0.136986301369863,0.9090909090909091,0.238095235819161,0.08647450110864745,0.8125,0.1563126235117128,0.136986301369863,0.9090909090909091,0.238095235819161
0.11428571428571428,0.9230769230769231,0.2033898285478311,0.03255813953488372,0.4827586206896552,0.061002177465457275,0.10952380952380952,0.8846153846153846,0.19491525227664463
0.2268041237113402,0.8461538461538461,0.35772357390177806,0.08176100628930817,0.4482758620689655,0.13829786973121327,0.22164948453608246,0.8269230769230769,0.3495934926009651
0.06287425149700598,0.7777777777777778,0.11634348892074185,0.012958963282937365,0.3,0.024844719703029313,0.061377245508982034,0.7592592592592593,0.11357340581824879
0.1087378640776699,0.8888888888888888,0.19377162435525197,0.045409674234945706,0.6388888888888888,0.0847926254889932,0.10679611650485436,0.873015873015873,0.19031141674279523
0.07083333333333333,0.6296296296296297,0.1273408221520852,0.017994858611825194,0.22580645161290322,0.03333333196609983,0.07083333333333333,0.6296296296296297,0.1273408221520852
0.11074918566775244,0.85,0.19596541582772053,0.0531496062992126,0.5625,0.0971223005807153,0.10749185667752444,0.825,0.19020172706691363
0.05102040816326531,0.8695652173913043,0.09638554112167223,0.014511873350923483,0.4782608695652174,0.02816901351286395,0.05102040816326531,0.8695652173913043,0.09638554112167223
0.11450381679389313,0.8571428571428571,0.20202019994104908,0.02564102564102564,0.34285714285714286,0.04771371639902141,0.10687022900763359,0.8,0.18855218647303565
0.0599250936329588,0.7272727272727273,0.11072664219202358,0.008021390374331552,0.20454545454545456,0.015437392069646302,0.05805243445692884,0.7045454545454546,0.10726643457956683
0.15471698113207547,0.7735849056603774,0.25786163244234805,0.057569296375266525,0.42857142857142855,0.10150375731054614,0.1509433962264151,0.7547169811320755,0.2515723242662474
0.09717868338557993,0.775,0.17270194788060306,0.027874564459930314,0.36363636363636365,0.051779933952514144,0.0877742946708464,0.7,0.1559888559585975
0.18181818181818182,0.6818181818181818,0.28708133638881894,0.06343283582089553,0.34,0.10691823634349915,0.17575757575757575,0.6590909090909091,0.2775119583983883
0.049253731343283584,0.7674418604651163,0.09256661878241987,0.011013215859030838,0.28846153846153844,0.02121640664656729,0.04477611940298507,0.6976744186046512,0.08415147151734273
0.13666666666666666,0.9111111111111111,0.2376811571518589,0.058931860036832415,0.5925925925925926,0.1072026784215887,0.13,0.8666666666666667,0.22608695425330816
0.08191126279863481,0.8571428571428571,0.14953270868799798,0.04836065573770492,0.7468354430379747,0.09083910586304028,0.08191126279863481,0.8571428571428571,0.14953270868799798
0.14545454545454545,0.9302325581395349,0.2515723247053123,0.07333333333333333,0.717391304347826,0.1330645144462149,0.14181818181818182,0.9069767441860465,0.2452830165292117
0.19543973941368079,1.0,0.32697547410404715,0.12601626016260162,0.9253731343283582,0.22182468483114176,0.19218241042345277,0.9833333333333333,0.3215258828233932
0.12718204488778054,0.8947368421052632,0.22270742140147975,0.06701030927835051,0.7123287671232876,0.12249705378743928,0.12718204488778054,0.8947368421052632,0.22270742140147975
0.19207317073170732,1.0,0.32225063668291026,0.11707317073170732,0.9230769230769231,0.20779220579449414,0.19207317073170732,1.0,0.32225063668291026
0.10421836228287841,0.9130434782608695,0.18708240350613342,0.04648390941597139,0.6724137931034483,0.08695652052954914,0.10173697270471464,0.8913043478260869,0.18262806052172365
0.05157593123209169,0.6792452830188679,0.09587216912757247,0.018839487565938208,0.3787878787878788,0.03589375358402104,0.04871060171919771,0.6415094339622641,0.09054593743649392
0.2894736842105263,0.8918918918918919,0.4370860890153941,0.1891891891891892,0.7777777777777778,0.30434782293950857,0.2894736842105263,0.8918918918918919,0.4370860890153941
0.13937282229965156,0.975609756097561,0.24390243683689028,0.08,0.9090909090909091,0.14705882204260382,0.13937282229965156,0.975609756097561,0.24390243683689028
0.1937984496124031,0.6944444444444444,0.3030302996187328,0.10101010101010101,0.5405405405405406,0.17021276330430063,0.1937984496124031,0.6944444444444444,0.3030302996187328
0.12147505422993492,0.9333333333333333,0.2149712071750399,0.058762886597938144,0.8507462686567164,0.10993249638049823,0.1193058568329718,0.9166666666666666,0.21113243558194972
0.08595988538681948,0.6382978723404256,0.1515151494231456,0.0121580547112462,0.15384615384615385,0.022535209910097283,0.0830945558739255,0.6170212765957447,0.14646464437264056
0.18972332015810275,0.9795918367346939,0.31788079198346564,0.10375275938189846,0.9038461538461539,0.1861386120140379,0.18972332015810275,0.9795918367346939,0.31788079198346564
0.25316455696202533,0.8333333333333334,0.3883495109887832,0.10526315789473684,0.5,0.17391304060491497,0.25316455696202533,0.8333333333333334,0.3883495109887832
0.18446601941747573,0.9743589743589743,0.31020407895576846,0.11143695014662756,0.8636363636363636,0.19740259537810761,0.18446601941747573,0.9743589743589743,0.31020407895576846
0.2755905511811024,0.9333333333333333,0.425531911373694,0.17117117117117117,0.7307692307692307,0.2773722596984389,0.27165354330708663,0.92,0.41945288401807085
0.12195121951219512,0.6578947368421053,0.2057613142339413,0.05539358600583091,0.4523809523809524,0.09870129675749707,0.12195121951219512,0.6578947368421053,0.2057613142339413
0.07336956521739131,0.5869565217391305,0.13043478063338704,0.01904761904761905,0.24,0.035294116284602134,0.07065217391304347,0.5652173913043478,0.12560386275899088
0.12314225053078556,0.9830508474576272,0.21886792254973303,0.06231454005934718,0.9402985074626866,0.11688311571733198,0.12314225053078556,0.9830508474576272,0.21886792254973303
0.09900990099009901,0.9523809523809523,0.17937219560337028,0.04617414248021108,0.813953488372093,0.08739076053204406,0.09900990099009901,0.9523809523809523,0.17937219560337028
0.23076923076923078,0.8108108108108109,0.35928143367635995,0.07537688442211055,0.3409090909090909,0.12345678715778428,0.2153846153846154,0.7567567567567568,0.33532933786797664
0.11148648648648649,0.66,0.19075144261418692,0.0273972602739726,0.24561403508771928,0.049295772842256065,0.10135135135135136,0.6,0.1734104021517592
0.1390532544378698,0.94,0.24226803899192265,0.04915730337078652,0.603448275862069,0.09090908951607356,0.13313609467455623,0.9,0.23195876064140722
0.14767932489451477,0.6363636363636364,0.23972602433969792,0.03553299492385787,0.22580645161290322,0.06140350642236081,0.13924050632911392,0.6,0.2260273942027116
0.10676156583629894,0.7692307692307693,0.18749999785957033,0.022964509394572025,0.23404255319148937,0.041825093429643405,0.10676156583629894,0.7692307692307693,0.18749999785957033
0.15425531914893617,0.8787878787878788,0.26244343637353873,0.07973421926910298,0.631578947368421,0.14159291836339746,0.15425531914893617,0.8787878787878788,0.26244343637353873
0.09508196721311475,0.7435897435897436,0.16860464915241347,0.026615969581749048,0.34146341463414637,0.04938271470775054,0.08852459016393442,0.6923076923076923,0.1569767421756693
0.21287128712871287,0.8958333333333334,0.34399999689728,0.1111111111111111,0.6851851851851852,0.19121446788293975,0.2079207920792079,0.875,0.33599999689728005
0.1784037558685446,0.8636363636363636,0.2957198415200836,0.08132530120481928,0.54,0.1413612542693457,0.1784037558685446,0.8636363636363636,0.2957198415200836
0.13973799126637554,0.9411764705882353,0.2433460053532652,0.06666666666666667,0.75,0.1224489780924615,0.13537117903930132,0.9117647058823529,0.23574144261562263
0.13142857142857142,0.9583333333333334,0.23115577677331386,0.05680119581464873,0.6666666666666666,0.10468319414532251,0.13142857142857142,0.9583333333333334,0.23115577677331386
0.1413793103448276,0.9111111111111111,0.2447761170773001,0.05189620758483034,0.52,0.0943738640485374,0.13793103448275862,0.8888888888888888,0.23880596782356875
0.14473684210526316,0.8048780487804879,0.24535315726758894,0.06598984771573604,0.5652173913043478,0.11818181630950415,0.14473684210526316,0.8048780487804879,0.24535315726758894
0.18218623481781376,0.9375,0.3050847430379776,0.10319410319410319,0.7924528301886793,0.18260869361332704,0.18218623481781376,0.9375,0.3050847430379776
0.12949640287769784,0.9,0.22641509214034258,0.04660194174757282,0.5454545454545454,0.08586761930101353,0.12589928057553956,0.875,0.22012578396424193
0.20987654320987653,0.85,0.3366336601901775,0.07563025210084033,0.391304347826087,0.12676056066554262,0.17901234567901234,0.725,0.2871287096951279
0.2857142857142857,0.9795918367346939,0.4423963098676973,0.19123505976095617,0.8888888888888888,0.3147540954466004,0.2857142857142857,0.9795918367346939,0.4423963098676973
0.08656036446469248,0.7916666666666666,0.15605749308956904,0.015402843601895734,0.2549019607843137,0.029050278254885965,0.07972665148063782,0.7291666666666666,0.1437371645474746
0.2138728323699422,0.7115384615384616,0.32888888533491356,0.07094594594594594,0.35,0.11797752528721127,0.2138728323699422,0.7115384615384616,0.32888888533491356
0.07598784194528875,0.5952380952380952,0.13477088748003865,0.01981981981981982,0.24444444444444444,0.03666666527916672,0.0729483282674772,0.5714285714285714,0.12938005190052385
0.19801980198019803,0.8888888888888888,0.32388663669622525,0.08011869436201781,0.574468085106383,0.14062499785169816,0.19801980198019803,0.8888888888888888,0.32388663669622525
0.27751196172248804,1.0,0.43445692543814624,0.1729106628242075,0.8955223880597015,0.2898550697508694,0.2631578947368421,0.9482758620689655,0.41198501532578663
0.415929203539823,0.9791666666666666,0.583850927491995,0.35714285714285715,0.9649122807017544,0.521327010274702,0.415929203539823,0.9791666666666666,0.583850927491995
0.06542056074766354,0.9333333333333333,0.12227074113384565,0.0323785803237858,0.7428571428571429,0.06205250516615307,0.06542056074766354,0.9333333333333333,0.12227074113384565
0.06711409395973154,0.975609756097561,0.12558869581283935,0.039655172413793106,0.9583333333333334,0.07615893963422658,0.06711409395973154,0.975609756097561,0.12558869581283935
0.11027568922305764,0.8461538461538461,0.19512194917940423,0.026651216685979143,0.36507936507936506,0.04967602464980947,0.10776942355889724,0.8269230769230769,0.19068735937896075
0.08737864077669903,0.6,0.15254237066216608,0.025,0.24242424242424243,0.04532577734192561,0.08737864077669903,0.6,0.15254237066216608
0.09055118110236221,0.8518518518518519,0.1637010658785983,0.0368763557483731,0.53125,0.06896551602746773,0.09055118110236221,0.8518518518518519,0.1637010658785983
0.11242603550295859,0.7307692307692307,0.19487179256068377,0.02905982905982906,0.2786885245901639,0.05263157723715367,0.10946745562130178,0.7115384615384616,0.18974358743247866
0.34523809523809523,0.9206349206349206,0.50216449819756,0.2074688796680498,0.7352941176470589,0.3236245920365308,0.34523809523809523,0.9206349206349206,0.50216449819756
0.08201892744479496,0.8666666666666667,0.1498559062013637,0.02669717772692601,0.4375,0.05032350718333584,0.07886435331230283,0.8333333333333334,0.14409221744055678
0.1033434650455927,0.9066666666666666,0.18553887947268602,0.035269709543568464,0.53125,0.06614785875456103,0.1033434650455927,0.9066666666666666,0.18553887947268602
0.09984871406959153,0.9850746268656716,0.18131867964742335,0.05112474437627812,0.9375,0.09696186068696884,0.09833585476550681,0.9701492537313433,0.1785714269001706
0.08469945355191257,0.8611111111111112,0.15422885409074033,0.02346041055718475,0.45714285714285713,0.04463040353440749,0.08196721311475409,0.8333333333333334,0.14925372971263087
0.2822085889570552,0.9019607843137255,0.4299065384256267,0.13818181818181818,0.6551724137931034,0.22822822535147763,0.26993865030674846,0.8627450980392157,0.41121494964058003
0.1331521739130435,0.8032786885245902,0.22843822599877206,0.048316251830161056,0.42857142857142855,0.08684210344213994,0.12771739130434784,0.7704918032786885,0.2191142166747627
0.19138755980861244,0.975609756097561,0.31999999725792,0.12534818941504178,0.8823529411764706,0.21951219294360505,0.18660287081339713,0.9512195121951219,0.31199999725792005
0.12296983758700696,1.0,0.2190082625125504,0.08276797829036635,0.9242424242424242,0.15193026001057677,0.12296983758700696,1.0,0.2190082625125504
0.20382165605095542,0.9411764705882353,0.3350785311049588,0.13973799126637554,0.8421052631578947,0.23970037209050485,0.20382165605095542,0.9411764705882353,0.3350785311049588
0.08831908831908832,0.8378378378378378,0.15979381270764692,0.035161744022503515,0.5681818181818182,0.06622516446527785,0.08831908831908832,0.8378378378378378,0.15979381270764692
0.11304347826086956,0.975,0.20259740073536858,0.07352941176470588,0.9375,0.13636363501487608,0.1072463768115942,0.925,0.1922077903457582
0.12903225806451613,0.717948717948718,0.2187499974172974,0.03664921465968586,0.3111111111111111,0.06557376860620093,0.12903225806451613,0.717948717948718,0.2187499974172974
0.1007905138339921,0.9444444444444444,0.1821428554002551,0.038314176245210725,0.6153846153846154,0.07213705931126671,0.09881422924901186,0.9259259259259259,0.17857142682882654
0.10491803278688525,0.8205128205128205,0.18604650961752975,0.029654036243822075,0.4186046511627907,0.05538461414906512,0.10491803278688525,0.8205128205128205,0.18604650961752975
0.11838006230529595,0.926829268292683,0.2099447493725772,0.057003257328990226,0.7777777777777778,0.10622154652724848,0.11838006230529595,0.926829268292683,0.2099447493725772
0.23671497584541062,0.9074074074074074,0.3754789239212578,0.1424581005586592,0.7727272727272727,0.24056603510724459,0.23671497584541062,0.9074074074074074,0.3754789239212578
0.22842639593908629,0.8333333333333334,0.35856573367470357,0.09401709401709402,0.5076923076923077,0.1586538435171274,0.20812182741116753,0.7592592592592593,0.32669322371454423
0.38285714285714284,0.9178082191780822,0.5403225764909599,0.23049645390070922,0.7065217391304348,0.3475935791781292,0.37142857142857144,0.8904109589041096,0.5241935442328955
0.11504424778761062,0.9629629629629629,0.2055335949313378,0.06877113866967305,0.9104477611940298,0.1278825982747474,0.11283185840707964,0.9444444444444444,0.20158102576137735
0.04780876494023904,0.3870967741935484,0.08510638102182992,0.015,0.16666666666666666,0.02752293426479261,0.04780876494023904,0.3870967741935484,0.08510638102182992
0.14150943396226415,0.75,0.23809523542454022,0.043010752688172046,0.36363636363636365,0.07692307503143496,0.13679245283018868,0.725,0.23015872748803226
0.11659192825112108,0.7647058823529411,0.2023346280543233,0.043731778425655975,0.4166666666666667,0.07915567110393276,0.1031390134529148,0.6764705882352942,0.17898832455237781
0.11873350923482849,0.9375,0.21077283172813982,0.05307262569832402,0.7169811320754716,0.09882964761125607,0.11345646437994723,0.8958333333333334,0.2014051502293108
0.1090146750524109,1.0,0.19659735172444356,0.0602655771195097,0.9076923076923077,0.1130268187556884,0.1090146750524109,1.0,0.19659735172444356
0.0970873786407767,0.9259259259259259,0.1757469227108886,0.04837117472852912,0.7538461538461538,0.09090908977586819,0.0970873786407767,0.9259259259259259,0.1757469227108886
0.12387387387387387,0.9482758620689655,0.21912350393231855,0.06874189364461739,0.803030303030303,0.12664277035135726,0.12162162162162163,0.9310344827586207,0.21513944018729866
0.1941747572815534,0.9523809523809523,0.32258064234781486,0.11838006230529595,0.7916666666666666,0.20596205735739312,0.1941747572815534,0.9523809523809523,0.32258064234781486
0.07065217391304347,0.7959183673469388,0.12978369234592374,0.01913477537437604,0.45098039215686275,0.03671189067958211,0.07065217391304347,0.7959183673469388,0.12978369234592374
0.20958083832335328,0.8974358974358975,0.3398058221731549,0.11649016641452345,0.7475728155339806,0.20157067829544834,0.20658682634730538,0.8846153846153846,0.334951453241116
0.3,0.875,0.4468085068356723,0.15517241379310345,0.5869565217391305,0.2454545421471075,0.2857142857142857,0.8333333333333334,0.4255319110909914
0.2358490566037736,0.8620689655172413,0.3703703669969822,0.10026385224274406,0.59375,0.17155755960478783,0.22641509433962265,0.8275862068965517,0.3555555521821674
0.09970674486803519,0.85,0.17847768840942127,0.05037037037037037,0.6296296296296297,0.09327846227709191,0.09970674486803519,0.85,0.17847768840942127
0.11875,0.8444444444444444,0.20821917592043535,0.037162162162162164,0.4230769230769231,0.06832297988194903,0.1125,0.8,0.19726027181084632
0.2560386473429952,0.8833333333333333,0.3970037418339436,0.1340782122905028,0.6486486486486487,0.22222221938314474,0.2463768115942029,0.85,0.38202246842570386
0.1592356687898089,0.8620689655172413,0.2688172016689791,0.09302325581395349,0.7407407407407407,0.16528925421590057,0.15286624203821655,0.8275862068965517,0.25806451349693604
0.1580547112462006,1.0,0.27296587690798496,0.08990536277602523,0.9344262295081968,0.16402877537709232,0.1580547112462006,1.0,0.27296587690798496
0.14285714285714285,0.8870967741935484,0.24608500879640055,0.06269113149847094,0.5466666666666666,0.11248285137766939,0.14025974025974025,0.8709677419354839,0.24161073586575185
0.1419939577039275,0.746031746031746,0.23857867751642664,0.058823529411764705,0.5,0.10526315601108036,0.13897280966767372,0.7301587301587301,0.23350253538444693
0.19217081850533807,0.9152542372881356,0.3176470559551903,0.08604206500956023,0.6617647058823529,0.15228426192297892,0.19217081850533807,0.9152542372881356,0.3176470559551903
0.1511627906976744,0.8478260869565217,0.2565789448000346,0.08188585607940446,0.6470588235294118,0.1453744473448932,0.1511627906976744,0.8478260869565217,0.2565789448000346
0.1828793774319066,0.94,0.30618892235461387,0.05904761904761905,0.5849056603773585,0.10726643432041046,0.17898832684824903,0.92,0.2996742643741579
0.10185185185185185,0.7857142857142857,0.1803278668207471,0.018803418803418803,0.23404255319148937,0.034810125205546036,0.09259259259259259,0.7142857142857143,0.1639344241977963
0.1274787535410765,0.9375,0.22443890063569263,0.07430340557275542,0.8571428571428571,0.13675213528396685,0.1274787535410765,0.9375,0.22443890063569263
0.12135922330097088,0.8064516129032258,0.210970461861169,0.05105105105105105,0.53125,0.09315068333180712,0.11650485436893204,0.7741935483870968,0.20253164329576817
0.07763975155279502,0.8620689655172413,0.14245014093424566,0.028428093645484948,0.5483870967741935,0.054054053116941884,0.07763975155279502,0.8620689655172413,0.14245014093424566
0.1059190031152648,0.8292682926829268,0.187845301858765,0.03684210526315789,0.4666666666666667,0.06829268157049377,0.1059190031152648,0.8292682926829268,0.187845301858765
0.09586056644880174,0.8461538461538461,0.1722113484654241,0.023858921161825725,0.40350877192982454,0.04505386770190354,0.08932461873638345,0.7884615384615384,0.16046966549086442
0.12371134020618557,0.8727272727272727,0.2167042867642638,0.0343878954607978,0.43103448275862066,0.06369426614739748,0.1211340206185567,0.8545454545454545,0.21218961407803352
